"","species","biotic","biotic_pred"
"1529","Euchiton_involucratus",0,0.00139638649122262
"1530","Euclidium_syriacum",1,0.106839378694216
"1531","Eugenia_aeruginea",1,0.979365801748712
"1532","Eugenia_astringens",1,0.884429320432138
"1533","Eugenia_atroracemosa",1,0.979365801748712
"1534","Eugenia_baileyi",1,0.979365801748712
"1535","Eugenia_biflora",1,0.951246437865564
"1536","Eugenia_bukobensis",1,0.979365801748712
"1537","Eugenia_capuli",1,0.979365801748712
"1538","Eugenia_colipensis",1,0.979365801748712
"1539","Eugenia_coloradoensis",1,0.979365801748712
"1540","Eugenia_cuprea",0.714285714285714,0.99170319764587
"1541","Eugenia_diplocampta",1,0.979365801748712
"1542","Eugenia_discreta",1,0.979365801748712
"1543","Eugenia_dittocrepis",1,0.979365801748712
"1544","Eugenia_dodonaeifolia",1,0.979365801748712
"1545","Eugenia_ferreiraeana",1,0.979365801748712
"1546","Eugenia_florida",1,0.676379874088207
"1547","Eugenia_hiemalis",1,0.930325525703584
"1548","Eugenia_karwinskyana",1,0.979365801748712
"1549","Eugenia_limbosa",1,0.979365801748712
"1550","Eugenia_macrocarpa",1,0.979365801748712
"1551","Eugenia_macrosperma",1,0.979365801748712
"1552","Eugenia_melanogyna",0.333333333333333,0.918245936450559
"1553","Eugenia_mexicana",1,0.979365801748712
"1554","Eugenia_morii",1,0.979365801748712
"1555","Eugenia_mosenii",0.8,0.979365801748712
"1556","Eugenia_patrisii",1,0.979365801748712
"1557","Eugenia_principium",1,0.979365801748712
"1558","Eugenia_protenta",1,0.979365801748712
"1559","Eugenia_pruinosa",1,0.979365801748712
"1560","Eugenia_quadrijuga",1,0.979365801748712
"1561","Eugenia_roxburghii",1,0.979365801748712
"1562","Eugenia_schunkei",1,0.979365801748712
"1563","Eugenia_simii",1,0.979365801748712
"1564","Eugenia_spruceana",1,0.979365801748712
"1565","Eugenia_subglomerata",1,0.979365801748712
"1566","Eugenia_trikii",1,0.979365801748712
"1567","Eugenia_trunciflora",1,0.979365801748712
"1568","Eugenia_umtamvunensis",0.5,0.962723555319698
"1569","Eugenia_verdoorniae",0.5,0.732474693639055
"1570","Eugenia_zeyheri",0.5,0.979365801748712
"1571","Eulychnia_acida",1,0.960110049797098
"1572","Euonymus_costaricensis",1,0.904517430678461
"1573","Euonymus_europaeus",0.91304347826087,0.996533112505239
"1574","Euonymus_lutchuensis",1,0.904517430678461
"1575","Euonymus_nanus",1,0.988922536219195
"1576","Euphorbia_amygdaloides",0.571428571428571,0.899987582594928
"1577","Euphorbia_bifida",0.5,0.404889136734551
"1578","Euphorbia_caducifolia",1,0.971694128191113
"1579","Euphorbia_carniolica",0.666666666666667,0.394973108375715
"1580","Euphorbia_dulcis",0.4,0.309078711115422
"1581","Euphorbia_flavicoma",1,0.272669260967197
"1582","Euphorbia_genistoides",0,0.244952404551792
"1583","Euphorbia_lathyris",0.5,0.42726614557892
"1584","Euphorbia_maculata",0.538461538461538,0.62066343575217
"1585","Euphorbia_mauritanica",0,0.589487226573956
"1586","Euphorbia_medicaginea",0,0.598861667686451
"1587","Euphorbia_platyphyllos",0.5,0.404889136734551
"1588","Euphorbia_tannensis",1,0.611418937977245
"1589","Euphorbia_terracina",0,0.589487226573956
"1590","Euphorbia_tetraptera",1,0.96775677842533
"1591","Euphrasia_disperma",0,0.103026669872478
"1592","Euphrasia_dyeri",0,0.103026669872478
"1593","Euphrasia_fennica",1,0.115207582719902
"1594","Euplassa_pinnata",0,0.110263413109398
"1595","Eureiandra_leucantha",1,0.997696210678227
"1596","Eurya_acuminata",1,0.998701675404791
"1597","Eurya_nitida",1,0.998327123319651
"1598","Eurya_rubiginosa",1,0.999512624424088
"1599","Eurybia_sibirica",0,0.0119487782276057
"1600","Eustrephus_latifolius",1,0.538191012221039
"1601","Euthamia_graminifolia",0,0.0391711403421072
"1602","Eutrochium_purpureum",0,0.143153823964055
"1603","Excoecaria_oppositifolia",1,0.642682187534552
"1604","Exocarpos_aphyllus",1,0.99770128905131
"1605","Exocarpos_cupressiformis",1,0.99770128905131
"1606","Fadogia_gossweileri",1,0.999895753315213
"1607","Fadogia_homblei",1,0.999895753315213
"1608","Fagopyrum_tataricum",1,0.231669586246889
"1609","Fagraea_berteroana",1,0.943994439233794
"1610","Fallopia_dumetorum",0.5,0.469011765786172
"1611","Fallugia_paradoxa",0,0.607528176005824
"1612","Faramea_brachysiphon",1,0.998163661298976
"1613","Faramea_ovalis",1,0.998163661298976
"1614","Faramea_parvibractea",1,0.998163661298976
"1615","Faramea_pedunculata",1,0.998163661298976
"1616","Faramea_schultesii",1,0.998163661298976
"1617","Faramea_sessilifolia",1,0.998163661298976
"1618","Faramea_suerrensis",1,0.998163661298976
"1619","Faramea_tamberlikiana",1,0.998163661298976
"1620","Ferdinandusa_guainiae",0,0.0132767754196602
"1621","Ferdinandusa_paraensis",0,0.0119989617056427
"1622","Ferdinandusa_speciosa",0,0.0120244242408806
"1623","Ferdinandusa_uaupensis",0,0.0132767754196602
"1624","Festuca_airoides",0,0.281969031851718
"1625","Festuca_elegans",0,0.281969031851718
"1626","Festuca_madida",0,0.281969031851718
"1627","Festuca_rubra",0.46875,0.281969031851718
"1628","Festuca_rupicaprina",0,0.281969031851718
"1629","Festuca_subverticillata",0,0.204212836511989
"1630","Fevillea_pedatifolia",0,0.965648735618602
"1631","Ficaria_verna",0.666666666666667,0.446614195094292
"1632","Ficus_adhatodifolia",1,0.999701876136333
"1633","Ficus_altissima",1,0.999963176077131
"1634","Ficus_americana",1,0.982357720717214
"1635","Ficus_arnottiana",1,0.984836369830028
"1636","Ficus_boliviana",1,0.984836369830028
"1637","Ficus_cahuitensis",1,0.984836369830028
"1638","Ficus_capreifolia",0.952380952380952,0.984836369830028
"1639","Ficus_castellviana",1,0.984836369830028
"1640","Ficus_caulocarpa",1,0.998633946711894
"1641","Ficus_destruens",1,0.998085119509091
"1642","Ficus_dicranostyla",1,0.994638462529619
"1643","Ficus_erecta",1,0.999743450061933
"1644","Ficus_fraseri",1,0.984836369830028
"1645","Ficus_glumosa",0.954545454545455,0.966636126003423
"1646","Ficus_hirsuta",1,0.984836369830028
"1647","Ficus_hirta",1,0.99773187160374
"1648","Ficus_macbridei",1,0.984836369830028
"1649","Ficus_microcarpa",1,0.998680977877973
"1650","Ficus_mutisii",1,0.998432238959541
"1651","Ficus_obliqua",1,0.998914902183009
"1652","Ficus_pachyclada",1,0.984836369830028
"1653","Ficus_platypoda",1,0.999963602648087
"1654","Ficus_pleurocarpa",1,0.999992104295098
"1655","Ficus_prolixa",1,0.991806059338078
"1656","Ficus_pulchella",1,0.984836369830028
"1657","Ficus_retusa",1,0.984836369830028
"1658","Ficus_ribes",1,0.999054497689983
"1659","Ficus_tinctoria",1,0.994365602921009
"1660","Ficus_tonduzii",1,0.999843044363298
"1661","Ficus_virens",1,0.977366360014344
"1662","Filago_desertorum",0.25,0.467137229206988
"1663","Filipendula_ulmaria",0.23046357615894,0.86265422957589
"1664","Filipendula_vulgaris",0.37344398340249,0.86265422957589
"1665","Finschia_chloroxantha",1,0.797625381065178
"1666","Fissicalyx_fendleri",0,0.227638749372724
"1667","Fissistigma_latifolium",1,0.974544588429798
"1668","Flacourtia_latifolia",1,0.996030825513129
"1669","Flacourtia_montana",1,0.996030825513129
"1670","Flagellaria_indica",1,0.391059453396798
"1671","Foeniculum_vulgare",0.111111111111111,0.355152016525976
"1672","Fontainea_picrosperma",1,0.243270912913907
"1673","Forstera_bidwillii",0,0.0220094443847822
"1674","Forstera_tenella",0,0.0220094443847822
"1675","Frangula_alnus",0.702594810379242,0.999016138454298
"1676","Fraxinus_americana",0.05,0.0801032449756949
"1677","Fraxinus_caroliniana",0,0.0673037410777546
"1678","Fraxinus_latifolia",0,0.0673037410777546
"1679","Fraxinus_texensis",0,0.0673037410777546
"1680","Fremontodendron_californicum",0.9,0.0529377717725491
"1681","Fremontodendron_mexicanum",0,0.0529377717725491
"1682","Freycinetia_arborea",1,0.996177686986025
"1683","Freycinetia_banksii",1,0.996177686986025
"1684","Freziera_grisebachii",1,0.998975147251954
"1685","Fridericia_candicans",0,0.00533131156613124
"1686","Fridericia_schumanniana",0,0.00533131156613124
"1687","Fritillaria_involucrata",0,0.0661784077742812
"1688","Froesia_gereauana",1,0.9942630467262
"1689","Fuchsia_paniculata",1,0.977619942714145
"1690","Fuchsia_procumbens",1,0.977619942714145
"1691","Fuchsia_regia",1,0.966843733537844
"1692","Fumaria_capreolata",0.6,0.642184582700178
"1693","Fusispermum_rubrolignosum",0,0.0128906698396827
"1694","Gaertnera_obovata",1,0.999647764327706
"1695","Gaertnera_phyllostachya",1,0.999647764327706
"1696","Gaertnera_psychotrioides",1,0.999647764327706
"1697","Gagea_bohemica",0.6,0.598545768528598
"1698","Gagea_lutea",0.379310344827586,0.912700785210852
"1699","Gagea_spathacea",0.75,0.598545768528598
"1700","Gahnia_procera",0,0.248824501486504
"1701","Galactia_regularis",0,0.33600370888666
"1702","Galbulimima_belgraveana",1,0.82595332087727
"1703","Galeopsis_segetum",1,0.601681702155339
"1704","Galeopsis_speciosa",1,0.469169361276197
"1705","Galeopsis_tetrahit",0.332089552238806,0.352985501041048
"1706","Galipea_ciliata",0,0.327826986708314
"1707","Galium_hispidulum",1,0.666051999559664
"1708","Galium_pumilum",0.9,0.968859682851506
"1709","Galium_sterneri",0.5,0.666051999559664
"1710","Galium_sylvaticum",0.8,0.64548334837275
"1711","Galium_thunbergianum",1,0.764487644003419
"1712","Galium_trifidum",1,0.682664370943943
"1713","Galium_uniflorum",1,0.973576732716345
"1714","Gallesia_integrifolia",0,0.641776365414159
"1715","Gamochaeta_calviceps",0,0.204184533680406
"1716","Gamochaeta_coarctata",0,0.204184533680406
"1717","Gamochaeta_sylvatica",0,0.204184533680406
"1718","Garcinia_aphanophlebia",1,0.973980980015277
"1719","Garcinia_indica",1,0.999390734050506
"1720","Garcinia_intermedia",1,0.995411362403996
"1721","Garcinia_quadrifaria",1,0.973980980015277
"1722","Garcinia_xanthochymus",1,0.999995442492923
"1723","Gardenia_actinocarpa",1,0.99971163872649
"1724","Gardenia_imperialis",1,0.99971163872649
"1725","Gardenia_sokotensis",1,0.99971163872649
"1726","Gastrodia_minor",0,0.0177064097703096
"1727","Gastrolobium_microcarpum",1,0.656875293710927
"1728","Gaultheria_colensoi",0,0.696710023647363
"1729","Gaultheria_oppositifolia",0,0.548843770737206
"1730","Gaultheria_phillyreifolia",1,0.997606823392376
"1731","Gaylussacia_baccata",1,0.996494178352956
"1732","Gaylussacia_frondosa",1,0.996494178352956
"1733","Gazania_lichtensteinii",0,0.00377948681144069
"1734","Geigeria_acaulis",0,0.0283966375353646
"1735","Geissospermum_reticulatum",1,0.876687404327351
"1736","Geissospermum_vellosii",1,0.876687404327351
"1737","Genista_radiata",0,0.187955172726257
"1738","Gentiana_bavarica",0,0.220577998713898
"1739","Gentiana_prostrata",0.5,0.130356521778797
"1740","Gentiana_utriculosa",0,0.130356521778797
"1741","Gentianella_antipoda",0,0.00776087060141574
"1742","Gentianella_lutescens",0,0.0491345807513235
"1743","Gentianella_magnifica",0,0.00776087060141574
"1744","Gentianella_saxosa",0,0.00776087060141574
"1745","Gentianella_spenceri",0,0.00776087060141574
"1746","Geonoma_elegans",1,0.876115400240051
"1747","Geonoma_ferruginea",1,0.971126634856688
"1748","Geonoma_gamiova",1,0.982864117183006
"1749","Geonoma_pauciflora",0.375,0.981741041270965
"1750","Geranium_dissectum",0.428571428571429,0.218888161414158
"1751","Geranium_lucidum",0.285714285714286,0.554964453062809
"1752","Geranium_molle",0.628571428571429,0.218888161414158
"1753","Geranium_pusillum",0.574866310160428,0.261722331726158
"1754","Geranium_retrorsum",0,0.0266608621716462
"1755","Geum_divergens",0,0.549856272466533
"1756","Gironniera_subaequalis",1,0.995044112173172
"1757","Gladiolus_illyricus",0,0.0269781669629144
"1758","Gladiolus_orchidiflorus",0,0.0635119602929815
"1759","Gladiolus_palustris",0,0.0269781669629144
"1760","Globimetula_mweroensis",1,0.999828082343301
"1761","Globularia_cordifolia",0,0.00613271747796732
"1762","Globularia_punctata",0,0.00614548041958616
"1763","Globularia_vulgaris",0,0.00613271747796732
"1764","Glochidion_harveyanum",1,0.999286312662093
"1765","Glochidion_hylandii",1,0.998692157810838
"1766","Glochidion_philippicum",1,0.997960546463951
"1767","Glochidion_sphaerogynum",1,0.997960546463951
"1768","Glossoloma_tetragonum",1,0.972735234933721
"1769","Gluta_curtisii",0,0.22400072479943
"1770","Gluta_pubescens",0,0.22400072479943
"1771","Gluta_wallichii",0,0.22400072479943
"1772","Glycosmis_craibii",1,0.975634345926457
"1773","Glyphaea_lateriflora",1,0.645890492288412
"1774","Gmelina_arborea",1,0.906879856058711
"1775","Gmelina_asiatica",1,0.906879856058711
"1776","Gnetum_leyboldii",1,0.999613655518829
"1777","Gompholobium_grandiflorum",1,0.918374902579258
"1778","Gomphrena_canescens",1,0.0493105047856562
"1779","Gonatopus_boivinii",1,0.813231123754994
"1780","Gonocarpus_incanus",0,0.0437781007719057
"1781","Gonolobus_suberosus",0,0.509845242885306
"1782","Gonzalagunia_dicocca",1,0.947807804680146
"1783","Gonzalagunia_panamensis",1,0.947807804680146
"1784","Gonzalagunia_rosea",1,0.982143863033617
"1785","Goodenia_heterochila",0,0.716658915205886
"1786","Gossia_dallachiana",1,0.998662244604384
"1787","Gossia_hillii",1,0.998662244604384
"1788","Gossia_myrsinocarpa",1,0.998662244604384
"1789","Gouania_lupuloides",0,0.105833289175248
"1790","Graffenrieda_intermedia",0,0.434655985370289
"1791","Grangeria_borbonica",1,0.957029553756205
"1792","Grevillea_diffusa",1,0.945646444956422
"1793","Grevillea_johnsonii",1,0.592628784724692
"1794","Grevillea_pteridifolia",0,0.101725107242544
"1795","Grevillea_robusta",1,0.455595370410798
"1796","Grevillea_wilkinsonii",1,0.592628784724692
"1797","Grewia_breviflora",1,0.996559167203987
"1798","Grewia_caffra",1,0.996559167203987
"1799","Grewia_flavescens",1,0.996559167203987
"1800","Grewia_latifolia",1,0.996559167203987
"1801","Grewia_micrantha",1,0.996559167203987
"1802","Grewia_mollis",1,0.996559167203987
"1803","Grewia_polygama",1,0.996559167203987
"1804","Grewia_scabrella",1,0.996559167203987
"1805","Guapira_graciliflora",1,0.999285770793084
"1806","Guapira_hirsuta",1,0.999285770793084
"1807","Guapira_myrtiflora",1,0.999285770793084
"1808","Guapira_olfersiana",1,0.999285770793084
"1809","Guarea_convergens",1,0.99860741108585
"1810","Guarea_costata",1,0.99860741108585
"1811","Guarea_fissicalyx",1,0.99860741108585
"1812","Guarea_fistulosa",1,0.99860741108585
"1813","Guarea_gomma",1,0.99860741108585
"1814","Guarea_pubescens",1,0.99860741108585
"1815","Guarea_silvatica",1,0.99860741108585
"1816","Guatteria_araracuarae",1,0.999568484547526
"1817","Guatteria_campestris",1,0.999568484547526
"1818","Guatteria_cryandra",1,0.999990727266687
"1819","Guatteria_dura",1,0.999568484547526
"1820","Guatteria_ferruginea",1,0.999999854366922
"1821","Guatteria_friesiana",1,0.999997808099938
"1822","Guatteria_longicuspis",1,0.999568484547526
"1823","Guatteria_megalophylla",1,0.999996450560351
"1824","Guatteria_meliodora",1,0.999997208237239
"1825","Guatteria_rubrinervis",1,0.999568484547526
"1826","Guatteria_schomburgkiana",1,0.999998361077666
"1827","Guatteria_venosa",1,0.999568484547526
"1828","Guianodendron_praeclarum",0,0.0568297982821337
"1829","Guioa_pleuropteris",1,0.996447180777735
"1830","Gunnera_magellanica",1,0.799570121509314
"1831","Gunnera_monoica",1,0.937943603414921
"1832","Gurania_coccinea",1,0.99977458271764
"1833","Gurania_eriantha",1,0.999776225347901
"1834","Gurania_pedata",1,0.99977458271764
"1835","Gurania_subumbellata",1,0.99977458271764
"1836","Gustavia_coriacea",1,0.957216317328464
"1837","Gustavia_hexapetala",1,0.957216317328464
"1838","Gustavia_longifolia",1,0.957216317328464
"1839","Gustavia_poeppigiana",1,0.957216317328464
"1840","Guzmania_melinonis",0,0.00599435832594436
"1841","Gymnadenia_conopsea",0,0.000382366522162994
"1842","Gymnadenia_odoratissima",0,0.000382366522162994
"1843","Gymnosporia_crenata",1,0.361377097479195
"1844","Gymnosporia_senegalensis",0.75,0.387235151400725
"1845","Gymnosporia_thompsonii",1,0.590229902616087
"1846","Gynocardia_odorata",1,0.881827227091307
"1847","Gynochthodes_canthoides",1,0.999738706475938
"1848","Gyrostemon_australasicus",1,0.899892453502652
"1849","Habenaria_exaltata",1,0.0068644803100859
"1850","Hakea_dactyloides",0,0.0845462520990975
"1851","Hakea_propinqua",0,0.309571294303222
"1852","Hakea_sericea",0.5,0.474344257053522
"1853","Haldina_cordifolia",0.333333333333333,0.920797903748914
"1854","Halerpestes_cymbalaria",0,0.606425854195184
"1855","Halocarpus_bidwillii",1,0.994900395157572
"1856","Hamelia_barbata",1,0.988714328757589
"1857","Hamelia_longipes",1,0.988714328757589
"1858","Hamelia_versicolor",1,0.988714328757589
"1859","Handroanthus_capitatus",0,0.0300982721011526
"1860","Handroanthus_guayacan",0,0.0300216027110291
"1861","Handroanthus_obscurus",0,0.0480272859640069
"1862","Handroanthus_serratifolius",0,0.0239670715745232
"1863","Haplocoelum_foliolosum",1,0.768669040703216
"1864","Hardenbergia_violacea",1,0.971444524821819
"1865","Harpullia_frutescens",1,0.969873998770837
"1866","Harungana_montana",1,0.949943186312957
"1867","Hebejeebie_densifolia",0,0.186561820327764
"1868","Hedera_canariensis",1,0.991460097339608
"1869","Hedyosmum_bonplandianum",1,0.999668072694093
"1870","Heisteria_concinna",1,0.68308997149559
"1871","Heisteria_costaricensis",1,0.978596008005167
"1872","Heisteria_latifolia",1,0.978596008005167
"1873","Heisteria_maytenoides",1,0.978596008005167
"1874","Heisteria_nitida",1,0.978596008005167
"1875","Heisteria_parvifolia",1,0.883150722570084
"1876","Helianthemum_lippii",1,0.13466654653192
"1877","Helianthostylis_steyermarkii",1,0.974354404447973
"1878","Helicia_albiflora",1,0.991619768908207
"1879","Helicia_lamingtoniana",1,0.991619768908207
"1880","Heliconia_acuminata",1,0.999998684168043
"1881","Heliconia_champneiana",1,0.985334285163553
"1882","Heliconia_irrasa",1,0.999368119098077
"1883","Heliconia_latispatha",1,0.996186360860206
"1884","Heliconia_librata",1,0.985334285163553
"1885","Heliconia_lourteigiae",1,0.985334285163553
"1886","Heliconia_rostrata",1,0.999651406773131
"1887","Heliconia_trichocarpa",1,0.985334285163553
"1888","Heliconia_vaginalis",1,0.999831159343797
"1889","Heliconia_velloziana",1,0.985334285163553
"1890","Helicostylis_elegans",1,0.999997518051468
"1891","Helicostylis_pedunculata",1,0.999997518051468
"1892","Helicostylis_scabra",1,0.999997518051468
"1893","Helicostylis_turbinata",1,0.999997518051468
"1894","Helictochloa_pratensis",0.29535864978903,0.00442102863625306
"1895","Helietta_parvifolia",0,0.16349792744287
"1896","Helixanthera_parasitica",1,0.998819083168859
"1897","Helwingia_japonica",1,0.904720174173772
"1898","Henriettea_flavescens",1,0.837459714402799
"1899","Henriettea_maroniensis",1,0.972522977672875
"1900","Henriettea_multiflora",1,0.81932271664201
"1901","Henriettea_strigosa",1,0.972522977672875
"1902","Heracleum_sphondylium",0.0256959314775161,0.308255239276341
"1903","Heritiera_fomes",0,0.0286361284048257
