"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"686","/home/gridsan/hdxu/image/SSD_test/SDM_029828.jpg","Elaeodendron schlechterianum",1,0.858476400375366,1
"687","/home/gridsan/hdxu/image/SSD_test/SDM_029832.jpg","Elaeodendron schlechterianum",1,0.839296042919159,1
"688","/home/gridsan/hdxu/image/SSD_test/SDM_029834.jpg","Elaeodendron schlechterianum",1,0.856980800628662,1
"689","/home/gridsan/hdxu/image/SSD_test/SDM_029948.jpg","Eleocharis palustris",0.681818181818182,0.242588594555855,0
"690","/home/gridsan/hdxu/image/SSD_test/SDM_029949.jpg","Eleocharis palustris",0.681818181818182,0.232095003128052,0
"691","/home/gridsan/hdxu/image/SSD_test/SDM_029950.jpg","Eleocharis palustris",0.681818181818182,0.222268998622894,0
"692","/home/gridsan/hdxu/image/SSD_test/SDM_029952.jpg","Eleocharis palustris",0.681818181818182,0.161893382668495,0
"693","/home/gridsan/hdxu/image/SSD_test/SDM_029953.jpg","Eleocharis palustris",0.681818181818182,0.316344380378723,0
"694","/home/gridsan/hdxu/image/SSD_test/SDM_029954.jpg","Eleocharis palustris",0.681818181818182,0.306347906589508,0
"695","/home/gridsan/hdxu/image/SSD_test/SDM_029977.jpg","Eleocharis sphacelata",0,0.329425245523453,0
"696","/home/gridsan/hdxu/image/SSD_test/SDM_029979.jpg","Eleocharis sphacelata",0,0.3119837641716,0
"697","/home/gridsan/hdxu/image/SSD_test/SDM_029980.jpg","Eleocharis sphacelata",0,0.272517651319504,0
"698","/home/gridsan/hdxu/image/SSD_test/SDM_029983.jpg","Eleocharis sphacelata",0,0.23290553689003,0
"699","/home/gridsan/hdxu/image/SSD_test/SDM_029984.jpg","Eleocharis sphacelata",0,0.209588021039963,0
"700","/home/gridsan/hdxu/image/SSD_test/SDM_030033.jpg","Elingamita johnsonii",1,0.705941915512085,1
"701","/home/gridsan/hdxu/image/SSD_test/SDM_030034.jpg","Elingamita johnsonii",1,0.790403187274933,1
"702","/home/gridsan/hdxu/image/SSD_test/SDM_030204.jpg","Empetrum rubrum",1,0.946733593940735,1
"703","/home/gridsan/hdxu/image/SSD_test/SDM_030205.jpg","Empetrum rubrum",1,0.769768297672272,1
"704","/home/gridsan/hdxu/image/SSD_test/SDM_030207.jpg","Empetrum rubrum",1,0.990475118160248,1
"705","/home/gridsan/hdxu/image/SSD_test/SDM_030208.jpg","Empetrum rubrum",1,0.839734613895416,1
"706","/home/gridsan/hdxu/image/SSD_test/SDM_030267.jpg","Enchylaena tomentosa",1,0.700772166252136,1
"707","/home/gridsan/hdxu/image/SSD_test/SDM_030273.jpg","Enchylaena tomentosa",1,0.763508319854736,1
"708","/home/gridsan/hdxu/image/SSD_test/SDM_030274.jpg","Enchylaena tomentosa",1,0.528486728668213,1
"709","/home/gridsan/hdxu/image/SSD_test/SDM_030320.jpg","Endiandra sieberi",1,0.583712100982666,1
"710","/home/gridsan/hdxu/image/SSD_test/SDM_030361.jpg","Englerophytum natalense",1,0.827347159385681,1
"711","/home/gridsan/hdxu/image/SSD_test/SDM_030428.jpg","Enterolobium contortisiliquum",1,0.562342882156372,1
"712","/home/gridsan/hdxu/image/SSD_test/SDM_030431.jpg","Enterolobium contortisiliquum",1,0.425474613904953,0
"713","/home/gridsan/hdxu/image/SSD_test/SDM_030497.jpg","Eperua falcata",0.181818181818182,0.902808845043182,1
"714","/home/gridsan/hdxu/image/SSD_test/SDM_030621.jpg","Ephedra viridis",0.5,0.388180255889893,0
"715","/home/gridsan/hdxu/image/SSD_test/SDM_030624.jpg","Ephedra viridis",0.5,0.302362620830536,0
"716","/home/gridsan/hdxu/image/SSD_test/SDM_030899.jpg","Epilobium palustre",0,0.35283574461937,0
"717","/home/gridsan/hdxu/image/SSD_test/SDM_030900.jpg","Epilobium palustre",0,0.301895290613174,0
"718","/home/gridsan/hdxu/image/SSD_test/SDM_030901.jpg","Epilobium palustre",0,0.272259116172791,0
"719","/home/gridsan/hdxu/image/SSD_test/SDM_031100.jpg","Eragrostis cumingii",1,0.677922010421753,1
"720","/home/gridsan/hdxu/image/SSD_test/SDM_031102.jpg","Eragrostis cumingii",1,0.656116664409637,1
"721","/home/gridsan/hdxu/image/SSD_test/SDM_031234.jpg","Erianthemum ngamicum",1,0.490278720855713,0
"722","/home/gridsan/hdxu/image/SSD_test/SDM_031238.jpg","Erianthemum ngamicum",1,0.430005252361298,0
"723","/home/gridsan/hdxu/image/SSD_test/SDM_031239.jpg","Erianthemum ngamicum",1,0.895526766777039,1
"724","/home/gridsan/hdxu/image/SSD_test/SDM_031240.jpg","Erianthemum ngamicum",1,0.748646795749664,1
"725","/home/gridsan/hdxu/image/SSD_test/SDM_031241.jpg","Erianthemum ngamicum",1,0.89072459936142,1
"726","/home/gridsan/hdxu/image/SSD_test/SDM_031476.jpg","Eriolobus florentinus",1,0.921887278556824,1
"727","/home/gridsan/hdxu/image/SSD_test/SDM_031566.jpg","Eritrichium nanum",0,0.509372115135193,1
"728","/home/gridsan/hdxu/image/SSD_test/SDM_031610.jpg","Erodium ciconium",0.25,0.322848737239838,0
"729","/home/gridsan/hdxu/image/SSD_test/SDM_031645.jpg","Erodium laciniatum",1,0.365168750286102,0
"730","/home/gridsan/hdxu/image/SSD_test/SDM_031647.jpg","Erodium laciniatum",1,0.351654887199402,0
"731","/home/gridsan/hdxu/image/SSD_test/SDM_031651.jpg","Erodium laciniatum",1,0.347503960132599,0
"732","/home/gridsan/hdxu/image/SSD_test/SDM_031733.jpg","Eryngium creticum",0,0.393478155136108,0
"733","/home/gridsan/hdxu/image/SSD_test/SDM_031790.jpg","Erysimum odoratum",0.5,0.317190945148468,0
"734","/home/gridsan/hdxu/image/SSD_test/SDM_031794.jpg","Erysimum odoratum",0.5,0.63423091173172,1
"735","/home/gridsan/hdxu/image/SSD_test/SDM_031814.jpg","Erysimum virgatum",0,0.322744727134705,0
"736","/home/gridsan/hdxu/image/SSD_test/SDM_031886.jpg","Erythrina ulei",1,0.842029273509979,1
"737","/home/gridsan/hdxu/image/SSD_test/SDM_031888.jpg","Erythrina ulei",1,0.599664628505707,1
"738","/home/gridsan/hdxu/image/SSD_test/SDM_031892.jpg","Erythrina ulei",1,0.897325992584229,1
"739","/home/gridsan/hdxu/image/SSD_test/SDM_031925.jpg","Erythrococca berberidea",1,0.757225275039673,1
"740","/home/gridsan/hdxu/image/SSD_test/SDM_031926.jpg","Erythrococca berberidea",1,0.92158180475235,1
"741","/home/gridsan/hdxu/image/SSD_test/SDM_031928.jpg","Erythrococca berberidea",1,0.76357489824295,1
"742","/home/gridsan/hdxu/image/SSD_test/SDM_031930.jpg","Erythrococca berberidea",1,0.892495036125183,1
"743","/home/gridsan/hdxu/image/SSD_test/SDM_031991.jpg","Erythroxylum campestre",1,0.961473345756531,1
"744","/home/gridsan/hdxu/image/SSD_test/SDM_032058.jpg","Erythroxylum mexicanum",1,0.84146386384964,1
"745","/home/gridsan/hdxu/image/SSD_test/SDM_032060.jpg","Erythroxylum mexicanum",1,0.643939137458801,1
"746","/home/gridsan/hdxu/image/SSD_test/SDM_032061.jpg","Erythroxylum mexicanum",1,0.506585597991943,1
"747","/home/gridsan/hdxu/image/SSD_test/SDM_032063.jpg","Erythroxylum mexicanum",1,0.909568846225739,1
"748","/home/gridsan/hdxu/image/SSD_test/SDM_032246.jpg","Eucalyptus annulata",0,0.440982341766357,0
"749","/home/gridsan/hdxu/image/SSD_test/SDM_032247.jpg","Eucalyptus annulata",0,0.476478725671768,0
"750","/home/gridsan/hdxu/image/SSD_test/SDM_032302.jpg","Eucalyptus benthamii",0,0.56908118724823,1
"751","/home/gridsan/hdxu/image/SSD_test/SDM_032347.jpg","Eucalyptus brockwayi",0,0.691847264766693,1
"752","/home/gridsan/hdxu/image/SSD_test/SDM_032441.jpg","Eucalyptus cephalocarpa",0,0.499222725629807,0
"753","/home/gridsan/hdxu/image/SSD_test/SDM_032472.jpg","Eucalyptus cneorifolia",0,0.801561594009399,1
"754","/home/gridsan/hdxu/image/SSD_test/SDM_032501.jpg","Eucalyptus consideniana",0,0.756425380706787,1
"755","/home/gridsan/hdxu/image/SSD_test/SDM_032502.jpg","Eucalyptus consideniana",0,0.558242917060852,1
"756","/home/gridsan/hdxu/image/SSD_test/SDM_032517.jpg","Eucalyptus cornuta",0,0.38687938451767,0
"757","/home/gridsan/hdxu/image/SSD_test/SDM_032518.jpg","Eucalyptus cornuta",0,0.563948392868042,1
"758","/home/gridsan/hdxu/image/SSD_test/SDM_032638.jpg","Eucalyptus diversifolia",0,0.780404329299927,1
"759","/home/gridsan/hdxu/image/SSD_test/SDM_032639.jpg","Eucalyptus diversifolia",0,0.665304720401764,1
"760","/home/gridsan/hdxu/image/SSD_test/SDM_032640.jpg","Eucalyptus diversifolia",0,0.446287333965302,0
"761","/home/gridsan/hdxu/image/SSD_test/SDM_032642.jpg","Eucalyptus diversifolia",0,0.667922794818878,1
"762","/home/gridsan/hdxu/image/SSD_test/SDM_032643.jpg","Eucalyptus diversifolia",0,0.528033971786499,1
"763","/home/gridsan/hdxu/image/SSD_test/SDM_032644.jpg","Eucalyptus diversifolia",0,0.444370746612549,0
"764","/home/gridsan/hdxu/image/SSD_test/SDM_032645.jpg","Eucalyptus diversifolia",0,0.863043606281281,1
"765","/home/gridsan/hdxu/image/SSD_test/SDM_032654.jpg","Eucalyptus doratoxylon",0,0.704926013946533,1
"766","/home/gridsan/hdxu/image/SSD_test/SDM_032657.jpg","Eucalyptus doratoxylon",0,0.68005633354187,1
"767","/home/gridsan/hdxu/image/SSD_test/SDM_032760.jpg","Eucalyptus froggattii",0,0.491449236869812,0
"768","/home/gridsan/hdxu/image/SSD_test/SDM_032761.jpg","Eucalyptus froggattii",0,0.433796167373657,0
"769","/home/gridsan/hdxu/image/SSD_test/SDM_032796.jpg","Eucalyptus gomphocephala",0,0.597659289836884,1
"770","/home/gridsan/hdxu/image/SSD_test/SDM_032798.jpg","Eucalyptus gomphocephala",0,0.358395993709564,0
"771","/home/gridsan/hdxu/image/SSD_test/SDM_032800.jpg","Eucalyptus gomphocephala",0,0.479702204465866,0
"772","/home/gridsan/hdxu/image/SSD_test/SDM_032940.jpg","Eucalyptus leucoxylon",0,0.131177321076393,0
"773","/home/gridsan/hdxu/image/SSD_test/SDM_032941.jpg","Eucalyptus leucoxylon",0,0.257909804582596,0
"774","/home/gridsan/hdxu/image/SSD_test/SDM_032942.jpg","Eucalyptus leucoxylon",0,0.450486063957214,0
"775","/home/gridsan/hdxu/image/SSD_test/SDM_032943.jpg","Eucalyptus leucoxylon",0,0.451019883155823,0
"776","/home/gridsan/hdxu/image/SSD_test/SDM_032947.jpg","Eucalyptus leucoxylon",0,0.65988028049469,1
"777","/home/gridsan/hdxu/image/SSD_test/SDM_033078.jpg","Eucalyptus miniata",0,0.880304872989655,1
"778","/home/gridsan/hdxu/image/SSD_test/SDM_033079.jpg","Eucalyptus miniata",0,0.773474097251892,1
"779","/home/gridsan/hdxu/image/SSD_test/SDM_033109.jpg","Eucalyptus neglecta",0,0.911854565143585,1
"780","/home/gridsan/hdxu/image/SSD_test/SDM_033110.jpg","Eucalyptus neglecta",0,0.62958037853241,1
"781","/home/gridsan/hdxu/image/SSD_test/SDM_033111.jpg","Eucalyptus neglecta",0,0.478208601474762,0
"782","/home/gridsan/hdxu/image/SSD_test/SDM_033129.jpg","Eucalyptus normantonensis",0,0.421897232532501,0
"783","/home/gridsan/hdxu/image/SSD_test/SDM_033133.jpg","Eucalyptus nortonii",0,0.561947822570801,1
"784","/home/gridsan/hdxu/image/SSD_test/SDM_033134.jpg","Eucalyptus nortonii",0,0.481898069381714,0
"785","/home/gridsan/hdxu/image/SSD_test/SDM_033136.jpg","Eucalyptus nortonii",0,0.73539012670517,1
"786","/home/gridsan/hdxu/image/SSD_test/SDM_033236.jpg","Eucalyptus patellaris",0,0.694344580173492,1
"787","/home/gridsan/hdxu/image/SSD_test/SDM_033283.jpg","Eucalyptus pilularis",0.1,0.42261067032814,0
"788","/home/gridsan/hdxu/image/SSD_test/SDM_033297.jpg","Eucalyptus planchoniana",0,0.616425216197968,1
"789","/home/gridsan/hdxu/image/SSD_test/SDM_033299.jpg","Eucalyptus planchoniana",0,0.822180390357971,1
"790","/home/gridsan/hdxu/image/SSD_test/SDM_033302.jpg","Eucalyptus planchoniana",0,0.433813899755478,0
"791","/home/gridsan/hdxu/image/SSD_test/SDM_033303.jpg","Eucalyptus planchoniana",0,0.387762755155563,0
"792","/home/gridsan/hdxu/image/SSD_test/SDM_033507.jpg","Eucalyptus salubris",0,0.485301434993744,0
"793","/home/gridsan/hdxu/image/SSD_test/SDM_033590.jpg","Eucalyptus striaticalyx",0,0.502164542675018,1
"794","/home/gridsan/hdxu/image/SSD_test/SDM_033592.jpg","Eucalyptus striaticalyx",0,0.755655705928802,1
"795","/home/gridsan/hdxu/image/SSD_test/SDM_033612.jpg","Eucalyptus subcrenulata",0,0.310009270906448,0
"796","/home/gridsan/hdxu/image/SSD_test/SDM_033613.jpg","Eucalyptus subcrenulata",0,0.557904303073883,1
"797","/home/gridsan/hdxu/image/SSD_test/SDM_033632.jpg","Eucalyptus tereticornis",0.0909090909090909,0.506876051425934,1
"798","/home/gridsan/hdxu/image/SSD_test/SDM_033751.jpg","Eucalyptus youngiana",0,0.511206567287445,1
"799","/home/gridsan/hdxu/image/SSD_test/SDM_033870.jpg","Euclea racemosa",0.666666666666667,0.598509013652802,1
"800","/home/gridsan/hdxu/image/SSD_test/SDM_033872.jpg","Euclea racemosa",0.666666666666667,0.744525671005249,1
"801","/home/gridsan/hdxu/image/SSD_test/SDM_033874.jpg","Euclea racemosa",0.666666666666667,0.598944664001465,1
"802","/home/gridsan/hdxu/image/SSD_test/SDM_033884.jpg","Euclidium syriacum",1,0.377670615911484,0
"803","/home/gridsan/hdxu/image/SSD_test/SDM_033887.jpg","Euclidium syriacum",1,0.406623691320419,0
"804","/home/gridsan/hdxu/image/SSD_test/SDM_033936.jpg","Eugenia astringens",1,0.984766006469727,1
"805","/home/gridsan/hdxu/image/SSD_test/SDM_033937.jpg","Eugenia astringens",1,0.936178028583527,1
"806","/home/gridsan/hdxu/image/SSD_test/SDM_033966.jpg","Eugenia breedlovei",1,0.932245433330536,1
"807","/home/gridsan/hdxu/image/SSD_test/SDM_033967.jpg","Eugenia breedlovei",1,0.872725546360016,1
"808","/home/gridsan/hdxu/image/SSD_test/SDM_034032.jpg","Eugenia karwinskyana",1,0.761908054351807,1
"809","/home/gridsan/hdxu/image/SSD_test/SDM_034059.jpg","Eugenia patrisii",1,0.932388484477997,1
"810","/home/gridsan/hdxu/image/SSD_test/SDM_034095.jpg","Eugenia simii",1,0.394450038671494,0
"811","/home/gridsan/hdxu/image/SSD_test/SDM_034110.jpg","Eugenia sulcata",1,0.96538770198822,1
"812","/home/gridsan/hdxu/image/SSD_test/SDM_034111.jpg","Eugenia sulcata",1,0.37037006020546,0
"813","/home/gridsan/hdxu/image/SSD_test/SDM_034117.jpg","Eugenia umtamvunensis",0.5,0.757102787494659,1
"814","/home/gridsan/hdxu/image/SSD_test/SDM_034126.jpg","Eugenia uruguayensis",1,0.878128707408905,1
"815","/home/gridsan/hdxu/image/SSD_test/SDM_034130.jpg","Eugenia uruguayensis",1,0.852221071720123,1
"816","/home/gridsan/hdxu/image/SSD_test/SDM_034131.jpg","Eugenia uruguayensis",1,0.968608498573303,1
"817","/home/gridsan/hdxu/image/SSD_test/SDM_034132.jpg","Eugenia uruguayensis",1,0.840612471103668,1
"818","/home/gridsan/hdxu/image/SSD_test/SDM_034164.jpg","Eulychnia castanea",1,0.511131823062897,1
"819","/home/gridsan/hdxu/image/SSD_test/SDM_034932.jpg","Eurya japonica",1,0.761185109615326,1
"820","/home/gridsan/hdxu/image/SSD_test/SDM_034935.jpg","Eurya japonica",1,0.918280005455017,1
"821","/home/gridsan/hdxu/image/SSD_test/SDM_034937.jpg","Eurya japonica",1,0.901150107383728,1
"822","/home/gridsan/hdxu/image/SSD_test/SDM_034939.jpg","Eurya japonica",1,0.769499480724335,1
"823","/home/gridsan/hdxu/image/SSD_test/SDM_035016.jpg","Euterpe oleracea",1,0.826261818408966,1
"824","/home/gridsan/hdxu/image/SSD_test/SDM_035018.jpg","Euterpe oleracea",1,0.449656695127487,0
"825","/home/gridsan/hdxu/image/SSD_test/SDM_035132.jpg","Fadogia homblei",1,0.433942437171936,0
"826","/home/gridsan/hdxu/image/SSD_test/SDM_035133.jpg","Fadogia homblei",1,0.666454613208771,1
"827","/home/gridsan/hdxu/image/SSD_test/SDM_035134.jpg","Fadogia homblei",1,0.840763092041016,1
"828","/home/gridsan/hdxu/image/SSD_test/SDM_035135.jpg","Fadogia homblei",1,0.558094322681427,1
"829","/home/gridsan/hdxu/image/SSD_test/SDM_035136.jpg","Fadogia homblei",1,0.505929589271545,1
"830","/home/gridsan/hdxu/image/SSD_test/SDM_035211.jpg","Falcaria vulgaris",0.5,0.423940747976303,0
"831","/home/gridsan/hdxu/image/SSD_test/SDM_035213.jpg","Falcaria vulgaris",0.5,0.416915059089661,0
"832","/home/gridsan/hdxu/image/SSD_test/SDM_035215.jpg","Falcaria vulgaris",0.5,0.306395679712296,0
"833","/home/gridsan/hdxu/image/SSD_test/SDM_035274.jpg","Faramea multiflora",1,0.786890029907227,1
"834","/home/gridsan/hdxu/image/SSD_test/SDM_035392.jpg","Festuca beckeri",1,0.294195502996445,0
"835","/home/gridsan/hdxu/image/SSD_test/SDM_035394.jpg","Festuca beckeri",1,0.364443451166153,0
"836","/home/gridsan/hdxu/image/SSD_test/SDM_035396.jpg","Festuca beckeri",1,0.34753230214119,0
"837","/home/gridsan/hdxu/image/SSD_test/SDM_035401.jpg","Festuca bromoides",0.861111111111111,0.308345198631287,0
"838","/home/gridsan/hdxu/image/SSD_test/SDM_035402.jpg","Festuca bromoides",0.861111111111111,0.31852388381958,0
"839","/home/gridsan/hdxu/image/SSD_test/SDM_035403.jpg","Festuca bromoides",0.861111111111111,0.407056480646133,0
"840","/home/gridsan/hdxu/image/SSD_test/SDM_035406.jpg","Festuca bromoides",0.861111111111111,0.393409788608551,0
"841","/home/gridsan/hdxu/image/SSD_test/SDM_035423.jpg","Festuca elegans",0,0.317521125078201,0
"842","/home/gridsan/hdxu/image/SSD_test/SDM_035512.jpg","Festuca rubra",0.46875,0.457176804542542,0
"843","/home/gridsan/hdxu/image/SSD_test/SDM_035515.jpg","Festuca rubra",0.46875,0.263306081295013,0
"844","/home/gridsan/hdxu/image/SSD_test/SDM_035516.jpg","Festuca rubra",0.46875,0.510561645030975,1
"845","/home/gridsan/hdxu/image/SSD_test/SDM_035518.jpg","Festuca rupicaprina",0,0.501242518424988,1
"846","/home/gridsan/hdxu/image/SSD_test/SDM_035521.jpg","Festuca rupicaprina",0,0.600435614585876,1
"847","/home/gridsan/hdxu/image/SSD_test/SDM_035547.jpg","Festuca trichophylla",0.285714285714286,0.343246132135391,0
"848","/home/gridsan/hdxu/image/SSD_test/SDM_035662.jpg","Ficus benjamina",1,0.983567476272583,1
"849","/home/gridsan/hdxu/image/SSD_test/SDM_035669.jpg","Ficus benjamina",1,0.684232532978058,1
"850","/home/gridsan/hdxu/image/SSD_test/SDM_036103.jpg","Ficus organensis",1,0.727428734302521,1
"851","/home/gridsan/hdxu/image/SSD_test/SDM_036121.jpg","Ficus paraensis",1,0.905590116977692,1
"852","/home/gridsan/hdxu/image/SSD_test/SDM_036210.jpg","Ficus ribes",1,0.886737644672394,1
"853","/home/gridsan/hdxu/image/SSD_test/SDM_036212.jpg","Ficus ribes",1,0.532743394374847,1
"854","/home/gridsan/hdxu/image/SSD_test/SDM_036464.jpg","Filago lutescens",0.461538461538462,0.557463645935059,1
"855","/home/gridsan/hdxu/image/SSD_test/SDM_036465.jpg","Filago lutescens",0.461538461538462,0.391003370285034,0
"856","/home/gridsan/hdxu/image/SSD_test/SDM_036485.jpg","Filago pyramidata",0.7,0.394471824169159,0
"857","/home/gridsan/hdxu/image/SSD_test/SDM_036513.jpg","Fimbristylis squarrosa",0,0.3839091360569,0
"858","/home/gridsan/hdxu/image/SSD_test/SDM_036514.jpg","Fimbristylis squarrosa",0,0.36651548743248,0
"859","/home/gridsan/hdxu/image/SSD_test/SDM_036515.jpg","Fimbristylis squarrosa",0,0.546249985694885,1
"860","/home/gridsan/hdxu/image/SSD_test/SDM_036516.jpg","Fimbristylis squarrosa",0,0.298895508050919,0
"861","/home/gridsan/hdxu/image/SSD_test/SDM_036519.jpg","Fissicalyx fendleri",0,0.414090782403946,0
"862","/home/gridsan/hdxu/image/SSD_test/SDM_036565.jpg","Flindersia brayleyana",0,0.887085616588593,1
"863","/home/gridsan/hdxu/image/SSD_test/SDM_036566.jpg","Flindersia brayleyana",0,0.863177895545959,1
"864","/home/gridsan/hdxu/image/SSD_test/SDM_036697.jpg","Frangula azorica",1,0.882425904273987,1
"865","/home/gridsan/hdxu/image/SSD_test/SDM_036699.jpg","Frangula azorica",1,0.930818319320679,1
"866","/home/gridsan/hdxu/image/SSD_test/SDM_036736.jpg","Frangula rupestris",1,0.826978027820587,1
"867","/home/gridsan/hdxu/image/SSD_test/SDM_036738.jpg","Frangula rupestris",1,0.63666307926178,1
"868","/home/gridsan/hdxu/image/SSD_test/SDM_036741.jpg","Frangula rupestris",1,0.884894907474518,1
"869","/home/gridsan/hdxu/image/SSD_test/SDM_036884.jpg","Fraxinus uhdei",0,0.883414685726166,1
"870","/home/gridsan/hdxu/image/SSD_test/SDM_036914.jpg","Fremontodendron decumbens",0,0.823327958583832,1
"871","/home/gridsan/hdxu/image/SSD_test/SDM_036986.jpg","Fritillaria involucrata",0,0.373486489057541,0
"872","/home/gridsan/hdxu/image/SSD_test/SDM_036988.jpg","Fritillaria involucrata",0,0.277863711118698,0
"873","/home/gridsan/hdxu/image/SSD_test/SDM_037030.jpg","Fuchsia excorticata",1,0.53481662273407,1
"874","/home/gridsan/hdxu/image/SSD_test/SDM_037381.jpg","Galanthus elwesii",1,0.574240505695343,1
"875","/home/gridsan/hdxu/image/SSD_test/SDM_037441.jpg","Galeopsis pubescens",1,0.239942565560341,0
"876","/home/gridsan/hdxu/image/SSD_test/SDM_037664.jpg","Galium spurium",1,0.271083742380142,0
"877","/home/gridsan/hdxu/image/SSD_test/SDM_037756.jpg","Galopina circaeoides",1,0.544957041740417,1
"878","/home/gridsan/hdxu/image/SSD_test/SDM_037814.jpg","Garcinia intermedia",1,0.947949707508087,1
"879","/home/gridsan/hdxu/image/SSD_test/SDM_037815.jpg","Garcinia intermedia",1,0.942679822444916,1
"880","/home/gridsan/hdxu/image/SSD_test/SDM_037817.jpg","Garcinia intermedia",1,0.95636385679245,1
"881","/home/gridsan/hdxu/image/SSD_test/SDM_037889.jpg","Gardenia cornuta",1,0.900172352790833,1
"882","/home/gridsan/hdxu/image/SSD_test/SDM_037890.jpg","Gardenia cornuta",1,0.945308148860931,1
"883","/home/gridsan/hdxu/image/SSD_test/SDM_037891.jpg","Gardenia cornuta",1,0.907328128814697,1
"884","/home/gridsan/hdxu/image/SSD_test/SDM_037892.jpg","Gardenia cornuta",1,0.739739179611206,1
"885","/home/gridsan/hdxu/image/SSD_test/SDM_037894.jpg","Gardenia cornuta",1,0.977334439754486,1
"886","/home/gridsan/hdxu/image/SSD_test/SDM_038347.jpg","Geniostoma borbonicum",1,0.734089136123657,1
