"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"701","/home/gridsan/hdxu/image/SSD_test/SDM_030034.jpg","Elingamita johnsonii",1,0.937270045280457,1
"702","/home/gridsan/hdxu/image/SSD_test/SDM_030204.jpg","Empetrum rubrum",1,0.999194920063019,1
"703","/home/gridsan/hdxu/image/SSD_test/SDM_030205.jpg","Empetrum rubrum",1,0.974667549133301,1
"704","/home/gridsan/hdxu/image/SSD_test/SDM_030207.jpg","Empetrum rubrum",1,0.999559342861176,1
"705","/home/gridsan/hdxu/image/SSD_test/SDM_030208.jpg","Empetrum rubrum",1,0.988281548023224,1
"706","/home/gridsan/hdxu/image/SSD_test/SDM_030267.jpg","Enchylaena tomentosa",1,0.917169272899628,1
"707","/home/gridsan/hdxu/image/SSD_test/SDM_030273.jpg","Enchylaena tomentosa",1,0.97879159450531,1
"708","/home/gridsan/hdxu/image/SSD_test/SDM_030274.jpg","Enchylaena tomentosa",1,0.778456330299377,1
"709","/home/gridsan/hdxu/image/SSD_test/SDM_030320.jpg","Endiandra sieberi",1,0.486790984869003,0
"710","/home/gridsan/hdxu/image/SSD_test/SDM_030361.jpg","Englerophytum natalense",1,0.977389454841614,1
"711","/home/gridsan/hdxu/image/SSD_test/SDM_030428.jpg","Enterolobium contortisiliquum",1,0.650143384933472,1
"712","/home/gridsan/hdxu/image/SSD_test/SDM_030431.jpg","Enterolobium contortisiliquum",1,0.897582530975342,1
"713","/home/gridsan/hdxu/image/SSD_test/SDM_030497.jpg","Eperua falcata",0.181818181818182,0.957407355308533,1
"714","/home/gridsan/hdxu/image/SSD_test/SDM_030621.jpg","Ephedra viridis",0.5,0.291058212518692,0
"715","/home/gridsan/hdxu/image/SSD_test/SDM_030624.jpg","Ephedra viridis",0.5,0.434559732675552,0
"716","/home/gridsan/hdxu/image/SSD_test/SDM_030899.jpg","Epilobium palustre",0,0.480158537626266,0
"717","/home/gridsan/hdxu/image/SSD_test/SDM_030900.jpg","Epilobium palustre",0,0.486357241868973,0
"718","/home/gridsan/hdxu/image/SSD_test/SDM_030901.jpg","Epilobium palustre",0,0.246324837207794,0
"719","/home/gridsan/hdxu/image/SSD_test/SDM_031100.jpg","Eragrostis cumingii",1,0.701233208179474,1
"720","/home/gridsan/hdxu/image/SSD_test/SDM_031102.jpg","Eragrostis cumingii",1,0.623643815517426,1
"721","/home/gridsan/hdxu/image/SSD_test/SDM_031234.jpg","Erianthemum ngamicum",1,0.836632668972015,1
"722","/home/gridsan/hdxu/image/SSD_test/SDM_031238.jpg","Erianthemum ngamicum",1,0.824726641178131,1
"723","/home/gridsan/hdxu/image/SSD_test/SDM_031239.jpg","Erianthemum ngamicum",1,0.977678537368774,1
"724","/home/gridsan/hdxu/image/SSD_test/SDM_031240.jpg","Erianthemum ngamicum",1,0.839139819145203,1
"725","/home/gridsan/hdxu/image/SSD_test/SDM_031241.jpg","Erianthemum ngamicum",1,0.90700089931488,1
"726","/home/gridsan/hdxu/image/SSD_test/SDM_031476.jpg","Eriolobus florentinus",1,0.997701585292816,1
"727","/home/gridsan/hdxu/image/SSD_test/SDM_031566.jpg","Eritrichium nanum",0,0.557595491409302,1
"728","/home/gridsan/hdxu/image/SSD_test/SDM_031610.jpg","Erodium ciconium",0.25,0.504948079586029,1
"729","/home/gridsan/hdxu/image/SSD_test/SDM_031645.jpg","Erodium laciniatum",1,0.261980891227722,0
"730","/home/gridsan/hdxu/image/SSD_test/SDM_031647.jpg","Erodium laciniatum",1,0.302239388227463,0
"731","/home/gridsan/hdxu/image/SSD_test/SDM_031651.jpg","Erodium laciniatum",1,0.395865857601166,0
"732","/home/gridsan/hdxu/image/SSD_test/SDM_031733.jpg","Eryngium creticum",0,0.327392816543579,0
"733","/home/gridsan/hdxu/image/SSD_test/SDM_031790.jpg","Erysimum odoratum",0.5,0.318077057600021,0
"734","/home/gridsan/hdxu/image/SSD_test/SDM_031794.jpg","Erysimum odoratum",0.5,0.651556193828583,1
"735","/home/gridsan/hdxu/image/SSD_test/SDM_031814.jpg","Erysimum virgatum",0,0.285188436508179,0
"736","/home/gridsan/hdxu/image/SSD_test/SDM_031886.jpg","Erythrina ulei",1,0.954330921173096,1
"737","/home/gridsan/hdxu/image/SSD_test/SDM_031888.jpg","Erythrina ulei",1,0.980333745479584,1
"738","/home/gridsan/hdxu/image/SSD_test/SDM_031892.jpg","Erythrina ulei",1,0.971100032329559,1
"739","/home/gridsan/hdxu/image/SSD_test/SDM_031925.jpg","Erythrococca berberidea",1,0.908113837242126,1
"740","/home/gridsan/hdxu/image/SSD_test/SDM_031926.jpg","Erythrococca berberidea",1,0.947000086307526,1
"741","/home/gridsan/hdxu/image/SSD_test/SDM_031928.jpg","Erythrococca berberidea",1,0.88506406545639,1
"742","/home/gridsan/hdxu/image/SSD_test/SDM_031930.jpg","Erythrococca berberidea",1,0.970990598201752,1
"743","/home/gridsan/hdxu/image/SSD_test/SDM_031991.jpg","Erythroxylum campestre",1,0.99031937122345,1
"744","/home/gridsan/hdxu/image/SSD_test/SDM_032058.jpg","Erythroxylum mexicanum",1,0.995251178741455,1
"745","/home/gridsan/hdxu/image/SSD_test/SDM_032060.jpg","Erythroxylum mexicanum",1,0.817774415016174,1
"746","/home/gridsan/hdxu/image/SSD_test/SDM_032061.jpg","Erythroxylum mexicanum",1,0.577242732048035,1
"747","/home/gridsan/hdxu/image/SSD_test/SDM_032063.jpg","Erythroxylum mexicanum",1,0.918368279933929,1
"748","/home/gridsan/hdxu/image/SSD_test/SDM_032246.jpg","Eucalyptus annulata",0,0.410515010356903,0
"749","/home/gridsan/hdxu/image/SSD_test/SDM_032247.jpg","Eucalyptus annulata",0,0.927155077457428,1
"750","/home/gridsan/hdxu/image/SSD_test/SDM_032302.jpg","Eucalyptus benthamii",0,0.68223237991333,1
"751","/home/gridsan/hdxu/image/SSD_test/SDM_032347.jpg","Eucalyptus brockwayi",0,0.935717582702637,1
"752","/home/gridsan/hdxu/image/SSD_test/SDM_032441.jpg","Eucalyptus cephalocarpa",0,0.442594885826111,0
"753","/home/gridsan/hdxu/image/SSD_test/SDM_032472.jpg","Eucalyptus cneorifolia",0,0.92500638961792,1
"754","/home/gridsan/hdxu/image/SSD_test/SDM_032501.jpg","Eucalyptus consideniana",0,0.580154001712799,1
"755","/home/gridsan/hdxu/image/SSD_test/SDM_032502.jpg","Eucalyptus consideniana",0,0.785398423671722,1
"756","/home/gridsan/hdxu/image/SSD_test/SDM_032517.jpg","Eucalyptus cornuta",0,0.537580132484436,1
"757","/home/gridsan/hdxu/image/SSD_test/SDM_032518.jpg","Eucalyptus cornuta",0,0.769486308097839,1
"758","/home/gridsan/hdxu/image/SSD_test/SDM_032638.jpg","Eucalyptus diversifolia",0,0.86659175157547,1
"759","/home/gridsan/hdxu/image/SSD_test/SDM_032639.jpg","Eucalyptus diversifolia",0,0.808926105499268,1
"760","/home/gridsan/hdxu/image/SSD_test/SDM_032640.jpg","Eucalyptus diversifolia",0,0.733438432216644,1
"761","/home/gridsan/hdxu/image/SSD_test/SDM_032642.jpg","Eucalyptus diversifolia",0,0.837861716747284,1
"762","/home/gridsan/hdxu/image/SSD_test/SDM_032643.jpg","Eucalyptus diversifolia",0,0.87396764755249,1
"763","/home/gridsan/hdxu/image/SSD_test/SDM_032644.jpg","Eucalyptus diversifolia",0,0.997424721717834,1
"764","/home/gridsan/hdxu/image/SSD_test/SDM_032645.jpg","Eucalyptus diversifolia",0,0.798069298267365,1
"765","/home/gridsan/hdxu/image/SSD_test/SDM_032654.jpg","Eucalyptus doratoxylon",0,0.74049037694931,1
"766","/home/gridsan/hdxu/image/SSD_test/SDM_032657.jpg","Eucalyptus doratoxylon",0,0.715041816234589,1
"767","/home/gridsan/hdxu/image/SSD_test/SDM_032760.jpg","Eucalyptus froggattii",0,0.534791588783264,1
"768","/home/gridsan/hdxu/image/SSD_test/SDM_032761.jpg","Eucalyptus froggattii",0,0.633521795272827,1
"769","/home/gridsan/hdxu/image/SSD_test/SDM_032796.jpg","Eucalyptus gomphocephala",0,0.820785284042358,1
"770","/home/gridsan/hdxu/image/SSD_test/SDM_032798.jpg","Eucalyptus gomphocephala",0,0.297362476587296,0
"771","/home/gridsan/hdxu/image/SSD_test/SDM_032800.jpg","Eucalyptus gomphocephala",0,0.791509091854095,1
"772","/home/gridsan/hdxu/image/SSD_test/SDM_032940.jpg","Eucalyptus leucoxylon",0,0.725367605686188,1
"773","/home/gridsan/hdxu/image/SSD_test/SDM_032941.jpg","Eucalyptus leucoxylon",0,0.420483291149139,0
"774","/home/gridsan/hdxu/image/SSD_test/SDM_032942.jpg","Eucalyptus leucoxylon",0,0.606989920139313,1
"775","/home/gridsan/hdxu/image/SSD_test/SDM_032943.jpg","Eucalyptus leucoxylon",0,0.610832750797272,1
"776","/home/gridsan/hdxu/image/SSD_test/SDM_032947.jpg","Eucalyptus leucoxylon",0,0.828687965869904,1
"777","/home/gridsan/hdxu/image/SSD_test/SDM_033078.jpg","Eucalyptus miniata",0,0.967628121376038,1
"778","/home/gridsan/hdxu/image/SSD_test/SDM_033079.jpg","Eucalyptus miniata",0,0.880970299243927,1
"779","/home/gridsan/hdxu/image/SSD_test/SDM_033109.jpg","Eucalyptus neglecta",0,0.969390273094177,1
"780","/home/gridsan/hdxu/image/SSD_test/SDM_033110.jpg","Eucalyptus neglecta",0,0.785824179649353,1
"781","/home/gridsan/hdxu/image/SSD_test/SDM_033111.jpg","Eucalyptus neglecta",0,0.844618558883667,1
"782","/home/gridsan/hdxu/image/SSD_test/SDM_033129.jpg","Eucalyptus normantonensis",0,0.491251915693283,0
"783","/home/gridsan/hdxu/image/SSD_test/SDM_033133.jpg","Eucalyptus nortonii",0,0.785846054553986,1
"784","/home/gridsan/hdxu/image/SSD_test/SDM_033134.jpg","Eucalyptus nortonii",0,0.488749653100967,0
"785","/home/gridsan/hdxu/image/SSD_test/SDM_033136.jpg","Eucalyptus nortonii",0,0.992916226387024,1
"786","/home/gridsan/hdxu/image/SSD_test/SDM_033236.jpg","Eucalyptus patellaris",0,0.760584771633148,1
"787","/home/gridsan/hdxu/image/SSD_test/SDM_033283.jpg","Eucalyptus pilularis",0.1,0.347224742174149,0
"788","/home/gridsan/hdxu/image/SSD_test/SDM_033297.jpg","Eucalyptus planchoniana",0,0.799695253372192,1
"789","/home/gridsan/hdxu/image/SSD_test/SDM_033299.jpg","Eucalyptus planchoniana",0,0.929457008838654,1
"790","/home/gridsan/hdxu/image/SSD_test/SDM_033302.jpg","Eucalyptus planchoniana",0,0.633025169372559,1
"791","/home/gridsan/hdxu/image/SSD_test/SDM_033303.jpg","Eucalyptus planchoniana",0,0.698929071426392,1
"792","/home/gridsan/hdxu/image/SSD_test/SDM_033507.jpg","Eucalyptus salubris",0,0.613761067390442,1
"793","/home/gridsan/hdxu/image/SSD_test/SDM_033590.jpg","Eucalyptus striaticalyx",0,0.801092624664307,1
"794","/home/gridsan/hdxu/image/SSD_test/SDM_033592.jpg","Eucalyptus striaticalyx",0,0.925065934658051,1
"795","/home/gridsan/hdxu/image/SSD_test/SDM_033612.jpg","Eucalyptus subcrenulata",0,0.562636733055115,1
"796","/home/gridsan/hdxu/image/SSD_test/SDM_033613.jpg","Eucalyptus subcrenulata",0,0.731854736804962,1
"797","/home/gridsan/hdxu/image/SSD_test/SDM_033632.jpg","Eucalyptus tereticornis",0.0909090909090909,0.659857213497162,1
"798","/home/gridsan/hdxu/image/SSD_test/SDM_033751.jpg","Eucalyptus youngiana",0,0.790655910968781,1
"799","/home/gridsan/hdxu/image/SSD_test/SDM_033870.jpg","Euclea racemosa",0.666666666666667,0.877883970737457,1
"800","/home/gridsan/hdxu/image/SSD_test/SDM_033872.jpg","Euclea racemosa",0.666666666666667,0.95113617181778,1
"801","/home/gridsan/hdxu/image/SSD_test/SDM_033874.jpg","Euclea racemosa",0.666666666666667,0.69463062286377,1
"802","/home/gridsan/hdxu/image/SSD_test/SDM_033884.jpg","Euclidium syriacum",1,0.480423867702484,0
"803","/home/gridsan/hdxu/image/SSD_test/SDM_033887.jpg","Euclidium syriacum",1,0.563336074352264,1
"804","/home/gridsan/hdxu/image/SSD_test/SDM_033936.jpg","Eugenia astringens",1,0.978203117847443,1
"805","/home/gridsan/hdxu/image/SSD_test/SDM_033937.jpg","Eugenia astringens",1,0.903968513011932,1
"806","/home/gridsan/hdxu/image/SSD_test/SDM_033966.jpg","Eugenia breedlovei",1,0.969109416007996,1
"807","/home/gridsan/hdxu/image/SSD_test/SDM_033967.jpg","Eugenia breedlovei",1,0.915302693843842,1
"808","/home/gridsan/hdxu/image/SSD_test/SDM_034032.jpg","Eugenia karwinskyana",1,0.942448735237122,1
"809","/home/gridsan/hdxu/image/SSD_test/SDM_034059.jpg","Eugenia patrisii",1,0.991104543209076,1
"810","/home/gridsan/hdxu/image/SSD_test/SDM_034095.jpg","Eugenia simii",1,0.712907493114471,1
"811","/home/gridsan/hdxu/image/SSD_test/SDM_034110.jpg","Eugenia sulcata",1,0.996990203857422,1
"812","/home/gridsan/hdxu/image/SSD_test/SDM_034111.jpg","Eugenia sulcata",1,0.360560208559036,0
"813","/home/gridsan/hdxu/image/SSD_test/SDM_034117.jpg","Eugenia umtamvunensis",0.5,0.909359931945801,1
"814","/home/gridsan/hdxu/image/SSD_test/SDM_034126.jpg","Eugenia uruguayensis",1,0.961973190307617,1
"815","/home/gridsan/hdxu/image/SSD_test/SDM_034130.jpg","Eugenia uruguayensis",1,0.996091187000275,1
"816","/home/gridsan/hdxu/image/SSD_test/SDM_034131.jpg","Eugenia uruguayensis",1,0.960043847560883,1
"817","/home/gridsan/hdxu/image/SSD_test/SDM_034132.jpg","Eugenia uruguayensis",1,0.926679968833923,1
"818","/home/gridsan/hdxu/image/SSD_test/SDM_034164.jpg","Eulychnia castanea",1,0.622454822063446,1
"819","/home/gridsan/hdxu/image/SSD_test/SDM_034932.jpg","Eurya japonica",1,0.933858692646027,1
"820","/home/gridsan/hdxu/image/SSD_test/SDM_034935.jpg","Eurya japonica",1,0.88210928440094,1
"821","/home/gridsan/hdxu/image/SSD_test/SDM_034937.jpg","Eurya japonica",1,0.939573466777802,1
"822","/home/gridsan/hdxu/image/SSD_test/SDM_034939.jpg","Eurya japonica",1,0.878637313842773,1
"823","/home/gridsan/hdxu/image/SSD_test/SDM_035016.jpg","Euterpe oleracea",1,0.824994206428528,1
"824","/home/gridsan/hdxu/image/SSD_test/SDM_035018.jpg","Euterpe oleracea",1,0.449802607297897,0
"825","/home/gridsan/hdxu/image/SSD_test/SDM_035132.jpg","Fadogia homblei",1,0.469609171152115,0
"826","/home/gridsan/hdxu/image/SSD_test/SDM_035133.jpg","Fadogia homblei",1,0.923481345176697,1
"827","/home/gridsan/hdxu/image/SSD_test/SDM_035134.jpg","Fadogia homblei",1,0.951871693134308,1
"828","/home/gridsan/hdxu/image/SSD_test/SDM_035135.jpg","Fadogia homblei",1,0.878775775432587,1
"829","/home/gridsan/hdxu/image/SSD_test/SDM_035136.jpg","Fadogia homblei",1,0.918948948383331,1
"830","/home/gridsan/hdxu/image/SSD_test/SDM_035211.jpg","Falcaria vulgaris",0.5,0.480537354946136,0
"831","/home/gridsan/hdxu/image/SSD_test/SDM_035213.jpg","Falcaria vulgaris",0.5,0.337319999933243,0
"832","/home/gridsan/hdxu/image/SSD_test/SDM_035215.jpg","Falcaria vulgaris",0.5,0.263796746730804,0
"833","/home/gridsan/hdxu/image/SSD_test/SDM_035274.jpg","Faramea multiflora",1,0.909697592258453,1
"834","/home/gridsan/hdxu/image/SSD_test/SDM_035392.jpg","Festuca beckeri",1,0.251918822526932,0
"835","/home/gridsan/hdxu/image/SSD_test/SDM_035394.jpg","Festuca beckeri",1,0.332060396671295,0
"836","/home/gridsan/hdxu/image/SSD_test/SDM_035396.jpg","Festuca beckeri",1,0.379188120365143,0
"837","/home/gridsan/hdxu/image/SSD_test/SDM_035401.jpg","Festuca bromoides",0.861111111111111,0.26834836602211,0
"838","/home/gridsan/hdxu/image/SSD_test/SDM_035402.jpg","Festuca bromoides",0.861111111111111,0.281326562166214,0
"839","/home/gridsan/hdxu/image/SSD_test/SDM_035403.jpg","Festuca bromoides",0.861111111111111,0.821371078491211,1
"840","/home/gridsan/hdxu/image/SSD_test/SDM_035406.jpg","Festuca bromoides",0.861111111111111,0.442495614290237,0
"841","/home/gridsan/hdxu/image/SSD_test/SDM_035423.jpg","Festuca elegans",0,0.248075693845749,0
"842","/home/gridsan/hdxu/image/SSD_test/SDM_035512.jpg","Festuca rubra",0.46875,0.512130320072174,1
"843","/home/gridsan/hdxu/image/SSD_test/SDM_035515.jpg","Festuca rubra",0.46875,0.273361682891846,0
"844","/home/gridsan/hdxu/image/SSD_test/SDM_035516.jpg","Festuca rubra",0.46875,0.560403943061829,1
"845","/home/gridsan/hdxu/image/SSD_test/SDM_035518.jpg","Festuca rupicaprina",0,0.712610721588135,1
"846","/home/gridsan/hdxu/image/SSD_test/SDM_035521.jpg","Festuca rupicaprina",0,0.73187655210495,1
"847","/home/gridsan/hdxu/image/SSD_test/SDM_035547.jpg","Festuca trichophylla",0.285714285714286,0.358264893293381,0
"848","/home/gridsan/hdxu/image/SSD_test/SDM_035662.jpg","Ficus benjamina",1,0.996849715709686,1
"849","/home/gridsan/hdxu/image/SSD_test/SDM_035669.jpg","Ficus benjamina",1,0.737177491188049,1
"850","/home/gridsan/hdxu/image/SSD_test/SDM_036103.jpg","Ficus organensis",1,0.847377359867096,1
"851","/home/gridsan/hdxu/image/SSD_test/SDM_036121.jpg","Ficus paraensis",1,0.965910136699677,1
"852","/home/gridsan/hdxu/image/SSD_test/SDM_036210.jpg","Ficus ribes",1,0.849778771400452,1
"853","/home/gridsan/hdxu/image/SSD_test/SDM_036212.jpg","Ficus ribes",1,0.871808469295502,1
"854","/home/gridsan/hdxu/image/SSD_test/SDM_036464.jpg","Filago lutescens",0.461538461538462,0.747904479503632,1
"855","/home/gridsan/hdxu/image/SSD_test/SDM_036465.jpg","Filago lutescens",0.461538461538462,0.278216153383255,0
"856","/home/gridsan/hdxu/image/SSD_test/SDM_036485.jpg","Filago pyramidata",0.7,0.402621120214462,0
"857","/home/gridsan/hdxu/image/SSD_test/SDM_036513.jpg","Fimbristylis squarrosa",0,0.582234919071198,1
"858","/home/gridsan/hdxu/image/SSD_test/SDM_036514.jpg","Fimbristylis squarrosa",0,0.465070396661758,0
"859","/home/gridsan/hdxu/image/SSD_test/SDM_036515.jpg","Fimbristylis squarrosa",0,0.443342328071594,0
"860","/home/gridsan/hdxu/image/SSD_test/SDM_036516.jpg","Fimbristylis squarrosa",0,0.580379664897919,1
"861","/home/gridsan/hdxu/image/SSD_test/SDM_036519.jpg","Fissicalyx fendleri",0,0.673185884952545,1
"862","/home/gridsan/hdxu/image/SSD_test/SDM_036565.jpg","Flindersia brayleyana",0,0.921629965305328,1
"863","/home/gridsan/hdxu/image/SSD_test/SDM_036566.jpg","Flindersia brayleyana",0,0.981633961200714,1
"864","/home/gridsan/hdxu/image/SSD_test/SDM_036697.jpg","Frangula azorica",1,0.96155846118927,1
"865","/home/gridsan/hdxu/image/SSD_test/SDM_036699.jpg","Frangula azorica",1,0.986135363578796,1
"866","/home/gridsan/hdxu/image/SSD_test/SDM_036736.jpg","Frangula rupestris",1,0.971291303634644,1
"867","/home/gridsan/hdxu/image/SSD_test/SDM_036738.jpg","Frangula rupestris",1,0.920094549655914,1
"868","/home/gridsan/hdxu/image/SSD_test/SDM_036741.jpg","Frangula rupestris",1,0.95720362663269,1
"869","/home/gridsan/hdxu/image/SSD_test/SDM_036884.jpg","Fraxinus uhdei",0,0.97617095708847,1
"870","/home/gridsan/hdxu/image/SSD_test/SDM_036914.jpg","Fremontodendron decumbens",0,0.909370481967926,1
"871","/home/gridsan/hdxu/image/SSD_test/SDM_036986.jpg","Fritillaria involucrata",0,0.464784443378448,0
"872","/home/gridsan/hdxu/image/SSD_test/SDM_036988.jpg","Fritillaria involucrata",0,0.278781175613403,0
"873","/home/gridsan/hdxu/image/SSD_test/SDM_037030.jpg","Fuchsia excorticata",1,0.731544613838196,1
"874","/home/gridsan/hdxu/image/SSD_test/SDM_037381.jpg","Galanthus elwesii",1,0.459275275468826,0
"875","/home/gridsan/hdxu/image/SSD_test/SDM_037441.jpg","Galeopsis pubescens",1,0.897259294986725,1
"876","/home/gridsan/hdxu/image/SSD_test/SDM_037664.jpg","Galium spurium",1,0.305356919765472,0
"877","/home/gridsan/hdxu/image/SSD_test/SDM_037756.jpg","Galopina circaeoides",1,0.689838588237762,1
"878","/home/gridsan/hdxu/image/SSD_test/SDM_037814.jpg","Garcinia intermedia",1,0.978367924690247,1
"879","/home/gridsan/hdxu/image/SSD_test/SDM_037815.jpg","Garcinia intermedia",1,0.966434955596924,1
"880","/home/gridsan/hdxu/image/SSD_test/SDM_037817.jpg","Garcinia intermedia",1,0.998912453651428,1
"881","/home/gridsan/hdxu/image/SSD_test/SDM_037889.jpg","Gardenia cornuta",1,0.93904048204422,1
"882","/home/gridsan/hdxu/image/SSD_test/SDM_037890.jpg","Gardenia cornuta",1,0.959715008735657,1
"883","/home/gridsan/hdxu/image/SSD_test/SDM_037891.jpg","Gardenia cornuta",1,0.958751857280731,1
"884","/home/gridsan/hdxu/image/SSD_test/SDM_037892.jpg","Gardenia cornuta",1,0.915468692779541,1
"885","/home/gridsan/hdxu/image/SSD_test/SDM_037894.jpg","Gardenia cornuta",1,0.972164571285248,1
"886","/home/gridsan/hdxu/image/SSD_test/SDM_038347.jpg","Geniostoma borbonicum",1,0.827656328678131,1
"887","/home/gridsan/hdxu/image/SSD_test/SDM_039069.jpg","Geranium purpureum",0.444444444444444,0.756023585796356,1
"888","/home/gridsan/hdxu/image/SSD_test/SDM_039670.jpg","Gmelina asiatica",1,0.848111152648926,1
"889","/home/gridsan/hdxu/image/SSD_test/SDM_039693.jpg","Gmelina leichhardtii",1,0.7572221159935,1
"890","/home/gridsan/hdxu/image/SSD_test/SDM_039694.jpg","Gmelina leichhardtii",1,0.824500739574432,1
"891","/home/gridsan/hdxu/image/SSD_test/SDM_039980.jpg","Goodia medicaginea",1,0.941331744194031,1
"892","/home/gridsan/hdxu/image/SSD_test/SDM_040486.jpg","Guapira opposita",1,0.992554366588593,1
"893","/home/gridsan/hdxu/image/SSD_test/SDM_040487.jpg","Guapira opposita",1,0.971167743206024,1
"894","/home/gridsan/hdxu/image/SSD_test/SDM_040488.jpg","Guapira opposita",1,0.949294090270996,1
"895","/home/gridsan/hdxu/image/SSD_test/SDM_040510.jpg","Guarea kunthiana",1,0.929514408111572,1
"896","/home/gridsan/hdxu/image/SSD_test/SDM_040594.jpg","Guettarda gaumeri",1,0.999816954135895,1
"897","/home/gridsan/hdxu/image/SSD_test/SDM_040601.jpg","Guettarda odorata",1,0.956819832324982,1
"898","/home/gridsan/hdxu/image/SSD_test/SDM_040603.jpg","Guettarda odorata",1,0.981204867362976,1
"899","/home/gridsan/hdxu/image/SSD_test/SDM_040622.jpg","Guibourtia coleosperma",1,0.9957355260849,1
"900","/home/gridsan/hdxu/image/SSD_test/SDM_040625.jpg","Guibourtia coleosperma",1,0.888594269752502,1
"901","/home/gridsan/hdxu/image/SSD_test/SDM_040628.jpg","Guibourtia coleosperma",1,0.994127869606018,1
"902","/home/gridsan/hdxu/image/SSD_test/SDM_040789.jpg","Gustavia superba",1,0.901329398155212,1
