"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"697","/home/gridsan/hdxu/image/SSD_test/SDM_029980.jpg","Eleocharis sphacelata",0,0.294368654489517,0
"698","/home/gridsan/hdxu/image/SSD_test/SDM_029983.jpg","Eleocharis sphacelata",0,0.224684536457062,0
"699","/home/gridsan/hdxu/image/SSD_test/SDM_029984.jpg","Eleocharis sphacelata",0,0.25850048661232,0
"700","/home/gridsan/hdxu/image/SSD_test/SDM_030033.jpg","Elingamita johnsonii",1,0.782195150852203,1
"701","/home/gridsan/hdxu/image/SSD_test/SDM_030034.jpg","Elingamita johnsonii",1,0.842771947383881,1
"702","/home/gridsan/hdxu/image/SSD_test/SDM_030204.jpg","Empetrum rubrum",1,0.968451738357544,1
"703","/home/gridsan/hdxu/image/SSD_test/SDM_030205.jpg","Empetrum rubrum",1,0.879324495792389,1
"704","/home/gridsan/hdxu/image/SSD_test/SDM_030207.jpg","Empetrum rubrum",1,0.999782025814056,1
"705","/home/gridsan/hdxu/image/SSD_test/SDM_030208.jpg","Empetrum rubrum",1,0.965568363666534,1
"706","/home/gridsan/hdxu/image/SSD_test/SDM_030267.jpg","Enchylaena tomentosa",1,0.761777818202972,1
"707","/home/gridsan/hdxu/image/SSD_test/SDM_030273.jpg","Enchylaena tomentosa",1,0.907922387123108,1
"708","/home/gridsan/hdxu/image/SSD_test/SDM_030274.jpg","Enchylaena tomentosa",1,0.686170220375061,1
"709","/home/gridsan/hdxu/image/SSD_test/SDM_030320.jpg","Endiandra sieberi",1,0.702262103557587,1
"710","/home/gridsan/hdxu/image/SSD_test/SDM_030361.jpg","Englerophytum natalense",1,0.929684281349182,1
"711","/home/gridsan/hdxu/image/SSD_test/SDM_030428.jpg","Enterolobium contortisiliquum",1,0.66568511724472,1
"712","/home/gridsan/hdxu/image/SSD_test/SDM_030431.jpg","Enterolobium contortisiliquum",1,0.544766962528229,1
"713","/home/gridsan/hdxu/image/SSD_test/SDM_030497.jpg","Eperua falcata",0.181818181818182,0.846708238124847,1
"714","/home/gridsan/hdxu/image/SSD_test/SDM_030621.jpg","Ephedra viridis",0.5,0.399053543806076,0
"715","/home/gridsan/hdxu/image/SSD_test/SDM_030624.jpg","Ephedra viridis",0.5,0.629419088363647,1
"716","/home/gridsan/hdxu/image/SSD_test/SDM_030899.jpg","Epilobium palustre",0,0.465730220079422,0
"717","/home/gridsan/hdxu/image/SSD_test/SDM_030900.jpg","Epilobium palustre",0,0.424894630908966,0
"718","/home/gridsan/hdxu/image/SSD_test/SDM_030901.jpg","Epilobium palustre",0,0.277756959199905,0
"719","/home/gridsan/hdxu/image/SSD_test/SDM_031100.jpg","Eragrostis cumingii",1,0.601434826850891,1
"720","/home/gridsan/hdxu/image/SSD_test/SDM_031102.jpg","Eragrostis cumingii",1,0.635368764400482,1
"721","/home/gridsan/hdxu/image/SSD_test/SDM_031234.jpg","Erianthemum ngamicum",1,0.70703387260437,1
"722","/home/gridsan/hdxu/image/SSD_test/SDM_031238.jpg","Erianthemum ngamicum",1,0.833874404430389,1
"723","/home/gridsan/hdxu/image/SSD_test/SDM_031239.jpg","Erianthemum ngamicum",1,0.926050186157227,1
"724","/home/gridsan/hdxu/image/SSD_test/SDM_031240.jpg","Erianthemum ngamicum",1,0.821432948112488,1
"725","/home/gridsan/hdxu/image/SSD_test/SDM_031241.jpg","Erianthemum ngamicum",1,0.877456605434418,1
"726","/home/gridsan/hdxu/image/SSD_test/SDM_031476.jpg","Eriolobus florentinus",1,0.995394110679626,1
"727","/home/gridsan/hdxu/image/SSD_test/SDM_031566.jpg","Eritrichium nanum",0,0.654184281826019,1
"728","/home/gridsan/hdxu/image/SSD_test/SDM_031610.jpg","Erodium ciconium",0.25,0.474338918924332,0
"729","/home/gridsan/hdxu/image/SSD_test/SDM_031645.jpg","Erodium laciniatum",1,0.364386230707169,0
"730","/home/gridsan/hdxu/image/SSD_test/SDM_031647.jpg","Erodium laciniatum",1,0.342987149953842,0
"731","/home/gridsan/hdxu/image/SSD_test/SDM_031651.jpg","Erodium laciniatum",1,0.678020894527435,1
"732","/home/gridsan/hdxu/image/SSD_test/SDM_031733.jpg","Eryngium creticum",0,0.409389674663544,0
"733","/home/gridsan/hdxu/image/SSD_test/SDM_031790.jpg","Erysimum odoratum",0.5,0.380121767520905,0
"734","/home/gridsan/hdxu/image/SSD_test/SDM_031794.jpg","Erysimum odoratum",0.5,0.63878071308136,1
"735","/home/gridsan/hdxu/image/SSD_test/SDM_031814.jpg","Erysimum virgatum",0,0.371727168560028,0
"736","/home/gridsan/hdxu/image/SSD_test/SDM_031886.jpg","Erythrina ulei",1,0.885333359241486,1
"737","/home/gridsan/hdxu/image/SSD_test/SDM_031888.jpg","Erythrina ulei",1,0.990842223167419,1
"738","/home/gridsan/hdxu/image/SSD_test/SDM_031892.jpg","Erythrina ulei",1,0.960986077785492,1
"739","/home/gridsan/hdxu/image/SSD_test/SDM_031925.jpg","Erythrococca berberidea",1,0.766685783863068,1
"740","/home/gridsan/hdxu/image/SSD_test/SDM_031926.jpg","Erythrococca berberidea",1,0.882205784320831,1
"741","/home/gridsan/hdxu/image/SSD_test/SDM_031928.jpg","Erythrococca berberidea",1,0.788613080978394,1
"742","/home/gridsan/hdxu/image/SSD_test/SDM_031930.jpg","Erythrococca berberidea",1,0.839251637458801,1
"743","/home/gridsan/hdxu/image/SSD_test/SDM_031991.jpg","Erythroxylum campestre",1,0.97850489616394,1
"744","/home/gridsan/hdxu/image/SSD_test/SDM_032058.jpg","Erythroxylum mexicanum",1,0.964901447296143,1
"745","/home/gridsan/hdxu/image/SSD_test/SDM_032060.jpg","Erythroxylum mexicanum",1,0.784595489501953,1
"746","/home/gridsan/hdxu/image/SSD_test/SDM_032061.jpg","Erythroxylum mexicanum",1,0.639813363552094,1
"747","/home/gridsan/hdxu/image/SSD_test/SDM_032063.jpg","Erythroxylum mexicanum",1,0.880409061908722,1
"748","/home/gridsan/hdxu/image/SSD_test/SDM_032246.jpg","Eucalyptus annulata",0,0.411594539880753,0
"749","/home/gridsan/hdxu/image/SSD_test/SDM_032247.jpg","Eucalyptus annulata",0,0.831530869007111,1
"750","/home/gridsan/hdxu/image/SSD_test/SDM_032302.jpg","Eucalyptus benthamii",0,0.77065372467041,1
"751","/home/gridsan/hdxu/image/SSD_test/SDM_032347.jpg","Eucalyptus brockwayi",0,0.823779284954071,1
"752","/home/gridsan/hdxu/image/SSD_test/SDM_032441.jpg","Eucalyptus cephalocarpa",0,0.483859419822693,0
"753","/home/gridsan/hdxu/image/SSD_test/SDM_032472.jpg","Eucalyptus cneorifolia",0,0.842330694198608,1
"754","/home/gridsan/hdxu/image/SSD_test/SDM_032501.jpg","Eucalyptus consideniana",0,0.631222426891327,1
"755","/home/gridsan/hdxu/image/SSD_test/SDM_032502.jpg","Eucalyptus consideniana",0,0.738847553730011,1
"756","/home/gridsan/hdxu/image/SSD_test/SDM_032517.jpg","Eucalyptus cornuta",0,0.502162337303162,1
"757","/home/gridsan/hdxu/image/SSD_test/SDM_032518.jpg","Eucalyptus cornuta",0,0.759554922580719,1
"758","/home/gridsan/hdxu/image/SSD_test/SDM_032638.jpg","Eucalyptus diversifolia",0,0.799325883388519,1
"759","/home/gridsan/hdxu/image/SSD_test/SDM_032639.jpg","Eucalyptus diversifolia",0,0.659263432025909,1
"760","/home/gridsan/hdxu/image/SSD_test/SDM_032640.jpg","Eucalyptus diversifolia",0,0.666790425777435,1
"761","/home/gridsan/hdxu/image/SSD_test/SDM_032642.jpg","Eucalyptus diversifolia",0,0.833797454833984,1
"762","/home/gridsan/hdxu/image/SSD_test/SDM_032643.jpg","Eucalyptus diversifolia",0,0.926649153232574,1
"763","/home/gridsan/hdxu/image/SSD_test/SDM_032644.jpg","Eucalyptus diversifolia",0,0.985760748386383,1
"764","/home/gridsan/hdxu/image/SSD_test/SDM_032645.jpg","Eucalyptus diversifolia",0,0.833853483200073,1
"765","/home/gridsan/hdxu/image/SSD_test/SDM_032654.jpg","Eucalyptus doratoxylon",0,0.721106290817261,1
"766","/home/gridsan/hdxu/image/SSD_test/SDM_032657.jpg","Eucalyptus doratoxylon",0,0.783682107925415,1
"767","/home/gridsan/hdxu/image/SSD_test/SDM_032760.jpg","Eucalyptus froggattii",0,0.693065464496613,1
"768","/home/gridsan/hdxu/image/SSD_test/SDM_032761.jpg","Eucalyptus froggattii",0,0.50099503993988,1
"769","/home/gridsan/hdxu/image/SSD_test/SDM_032796.jpg","Eucalyptus gomphocephala",0,0.599093198776245,1
"770","/home/gridsan/hdxu/image/SSD_test/SDM_032798.jpg","Eucalyptus gomphocephala",0,0.568831503391266,1
"771","/home/gridsan/hdxu/image/SSD_test/SDM_032800.jpg","Eucalyptus gomphocephala",0,0.644181311130524,1
"772","/home/gridsan/hdxu/image/SSD_test/SDM_032940.jpg","Eucalyptus leucoxylon",0,0.357734113931656,0
"773","/home/gridsan/hdxu/image/SSD_test/SDM_032941.jpg","Eucalyptus leucoxylon",0,0.436760544776917,0
"774","/home/gridsan/hdxu/image/SSD_test/SDM_032942.jpg","Eucalyptus leucoxylon",0,0.647928655147552,1
"775","/home/gridsan/hdxu/image/SSD_test/SDM_032943.jpg","Eucalyptus leucoxylon",0,0.58974951505661,1
"776","/home/gridsan/hdxu/image/SSD_test/SDM_032947.jpg","Eucalyptus leucoxylon",0,0.782223165035248,1
"777","/home/gridsan/hdxu/image/SSD_test/SDM_033078.jpg","Eucalyptus miniata",0,0.980751752853394,1
"778","/home/gridsan/hdxu/image/SSD_test/SDM_033079.jpg","Eucalyptus miniata",0,0.975980401039124,1
"779","/home/gridsan/hdxu/image/SSD_test/SDM_033109.jpg","Eucalyptus neglecta",0,0.902430355548859,1
"780","/home/gridsan/hdxu/image/SSD_test/SDM_033110.jpg","Eucalyptus neglecta",0,0.854331374168396,1
"781","/home/gridsan/hdxu/image/SSD_test/SDM_033111.jpg","Eucalyptus neglecta",0,0.728246033191681,1
"782","/home/gridsan/hdxu/image/SSD_test/SDM_033129.jpg","Eucalyptus normantonensis",0,0.720800042152405,1
"783","/home/gridsan/hdxu/image/SSD_test/SDM_033133.jpg","Eucalyptus nortonii",0,0.624082982540131,1
"784","/home/gridsan/hdxu/image/SSD_test/SDM_033134.jpg","Eucalyptus nortonii",0,0.689290821552277,1
"785","/home/gridsan/hdxu/image/SSD_test/SDM_033136.jpg","Eucalyptus nortonii",0,0.825360774993896,1
"786","/home/gridsan/hdxu/image/SSD_test/SDM_033236.jpg","Eucalyptus patellaris",0,0.807971894741058,1
"787","/home/gridsan/hdxu/image/SSD_test/SDM_033283.jpg","Eucalyptus pilularis",0.1,0.488139599561691,0
"788","/home/gridsan/hdxu/image/SSD_test/SDM_033297.jpg","Eucalyptus planchoniana",0,0.75496780872345,1
"789","/home/gridsan/hdxu/image/SSD_test/SDM_033299.jpg","Eucalyptus planchoniana",0,0.837897956371307,1
"790","/home/gridsan/hdxu/image/SSD_test/SDM_033302.jpg","Eucalyptus planchoniana",0,0.68340277671814,1
"791","/home/gridsan/hdxu/image/SSD_test/SDM_033303.jpg","Eucalyptus planchoniana",0,0.468080639839172,0
"792","/home/gridsan/hdxu/image/SSD_test/SDM_033507.jpg","Eucalyptus salubris",0,0.641666531562805,1
"793","/home/gridsan/hdxu/image/SSD_test/SDM_033590.jpg","Eucalyptus striaticalyx",0,0.809303045272827,1
"794","/home/gridsan/hdxu/image/SSD_test/SDM_033592.jpg","Eucalyptus striaticalyx",0,0.912227094173431,1
"795","/home/gridsan/hdxu/image/SSD_test/SDM_033612.jpg","Eucalyptus subcrenulata",0,0.646001875400543,1
"796","/home/gridsan/hdxu/image/SSD_test/SDM_033613.jpg","Eucalyptus subcrenulata",0,0.589762628078461,1
"797","/home/gridsan/hdxu/image/SSD_test/SDM_033632.jpg","Eucalyptus tereticornis",0.0909090909090909,0.797709345817566,1
"798","/home/gridsan/hdxu/image/SSD_test/SDM_033751.jpg","Eucalyptus youngiana",0,0.703640520572662,1
"799","/home/gridsan/hdxu/image/SSD_test/SDM_033870.jpg","Euclea racemosa",0.666666666666667,0.752193629741669,1
"800","/home/gridsan/hdxu/image/SSD_test/SDM_033872.jpg","Euclea racemosa",0.666666666666667,0.829583168029785,1
"801","/home/gridsan/hdxu/image/SSD_test/SDM_033874.jpg","Euclea racemosa",0.666666666666667,0.810279250144958,1
"802","/home/gridsan/hdxu/image/SSD_test/SDM_033884.jpg","Euclidium syriacum",1,0.527325212955475,1
"803","/home/gridsan/hdxu/image/SSD_test/SDM_033887.jpg","Euclidium syriacum",1,0.412789165973663,0
"804","/home/gridsan/hdxu/image/SSD_test/SDM_033936.jpg","Eugenia astringens",1,0.94395124912262,1
"805","/home/gridsan/hdxu/image/SSD_test/SDM_033937.jpg","Eugenia astringens",1,0.711335837841034,1
"806","/home/gridsan/hdxu/image/SSD_test/SDM_033966.jpg","Eugenia breedlovei",1,0.88982743024826,1
"807","/home/gridsan/hdxu/image/SSD_test/SDM_033967.jpg","Eugenia breedlovei",1,0.799261927604675,1
"808","/home/gridsan/hdxu/image/SSD_test/SDM_034032.jpg","Eugenia karwinskyana",1,0.788587093353271,1
"809","/home/gridsan/hdxu/image/SSD_test/SDM_034059.jpg","Eugenia patrisii",1,0.964872002601624,1
"810","/home/gridsan/hdxu/image/SSD_test/SDM_034095.jpg","Eugenia simii",1,0.553188621997833,1
"811","/home/gridsan/hdxu/image/SSD_test/SDM_034110.jpg","Eugenia sulcata",1,0.999007761478424,1
"812","/home/gridsan/hdxu/image/SSD_test/SDM_034111.jpg","Eugenia sulcata",1,0.442691683769226,0
"813","/home/gridsan/hdxu/image/SSD_test/SDM_034117.jpg","Eugenia umtamvunensis",0.5,0.807854771614075,1
"814","/home/gridsan/hdxu/image/SSD_test/SDM_034126.jpg","Eugenia uruguayensis",1,0.838920116424561,1
"815","/home/gridsan/hdxu/image/SSD_test/SDM_034130.jpg","Eugenia uruguayensis",1,0.932407796382904,1
"816","/home/gridsan/hdxu/image/SSD_test/SDM_034131.jpg","Eugenia uruguayensis",1,0.968397855758667,1
"817","/home/gridsan/hdxu/image/SSD_test/SDM_034132.jpg","Eugenia uruguayensis",1,0.86811238527298,1
"818","/home/gridsan/hdxu/image/SSD_test/SDM_034164.jpg","Eulychnia castanea",1,0.480935007333755,0
"819","/home/gridsan/hdxu/image/SSD_test/SDM_034932.jpg","Eurya japonica",1,0.843895316123962,1
"820","/home/gridsan/hdxu/image/SSD_test/SDM_034935.jpg","Eurya japonica",1,0.751463174819946,1
"821","/home/gridsan/hdxu/image/SSD_test/SDM_034937.jpg","Eurya japonica",1,0.909209847450256,1
"822","/home/gridsan/hdxu/image/SSD_test/SDM_034939.jpg","Eurya japonica",1,0.81306129693985,1
"823","/home/gridsan/hdxu/image/SSD_test/SDM_035016.jpg","Euterpe oleracea",1,0.568559169769287,1
"824","/home/gridsan/hdxu/image/SSD_test/SDM_035018.jpg","Euterpe oleracea",1,0.578015685081482,1
"825","/home/gridsan/hdxu/image/SSD_test/SDM_035132.jpg","Fadogia homblei",1,0.405652076005936,0
"826","/home/gridsan/hdxu/image/SSD_test/SDM_035133.jpg","Fadogia homblei",1,0.643499076366425,1
"827","/home/gridsan/hdxu/image/SSD_test/SDM_035134.jpg","Fadogia homblei",1,0.791975855827332,1
"828","/home/gridsan/hdxu/image/SSD_test/SDM_035135.jpg","Fadogia homblei",1,0.655678391456604,1
"829","/home/gridsan/hdxu/image/SSD_test/SDM_035136.jpg","Fadogia homblei",1,0.633384644985199,1
"830","/home/gridsan/hdxu/image/SSD_test/SDM_035211.jpg","Falcaria vulgaris",0.5,0.482385903596878,0
"831","/home/gridsan/hdxu/image/SSD_test/SDM_035213.jpg","Falcaria vulgaris",0.5,0.401217460632324,0
"832","/home/gridsan/hdxu/image/SSD_test/SDM_035215.jpg","Falcaria vulgaris",0.5,0.32197380065918,0
"833","/home/gridsan/hdxu/image/SSD_test/SDM_035274.jpg","Faramea multiflora",1,0.843450665473938,1
"834","/home/gridsan/hdxu/image/SSD_test/SDM_035392.jpg","Festuca beckeri",1,0.354223668575287,0
"835","/home/gridsan/hdxu/image/SSD_test/SDM_035394.jpg","Festuca beckeri",1,0.414646953344345,0
"836","/home/gridsan/hdxu/image/SSD_test/SDM_035396.jpg","Festuca beckeri",1,0.487298280000687,0
"837","/home/gridsan/hdxu/image/SSD_test/SDM_035401.jpg","Festuca bromoides",0.861111111111111,0.383300006389618,0
"838","/home/gridsan/hdxu/image/SSD_test/SDM_035402.jpg","Festuca bromoides",0.861111111111111,0.409249514341354,0
"839","/home/gridsan/hdxu/image/SSD_test/SDM_035403.jpg","Festuca bromoides",0.861111111111111,0.435325741767883,0
"840","/home/gridsan/hdxu/image/SSD_test/SDM_035406.jpg","Festuca bromoides",0.861111111111111,0.438300907611847,0
"841","/home/gridsan/hdxu/image/SSD_test/SDM_035423.jpg","Festuca elegans",0,0.337443828582764,0
"842","/home/gridsan/hdxu/image/SSD_test/SDM_035512.jpg","Festuca rubra",0.46875,0.422701865434647,0
"843","/home/gridsan/hdxu/image/SSD_test/SDM_035515.jpg","Festuca rubra",0.46875,0.325661778450012,0
"844","/home/gridsan/hdxu/image/SSD_test/SDM_035516.jpg","Festuca rubra",0.46875,0.604711830615997,1
"845","/home/gridsan/hdxu/image/SSD_test/SDM_035518.jpg","Festuca rupicaprina",0,0.554689288139343,1
"846","/home/gridsan/hdxu/image/SSD_test/SDM_035521.jpg","Festuca rupicaprina",0,0.567679822444916,1
"847","/home/gridsan/hdxu/image/SSD_test/SDM_035547.jpg","Festuca trichophylla",0.285714285714286,0.354733884334564,0
"848","/home/gridsan/hdxu/image/SSD_test/SDM_035662.jpg","Ficus benjamina",1,0.993085503578186,1
"849","/home/gridsan/hdxu/image/SSD_test/SDM_035669.jpg","Ficus benjamina",1,0.749267518520355,1
"850","/home/gridsan/hdxu/image/SSD_test/SDM_036103.jpg","Ficus organensis",1,0.835933208465576,1
"851","/home/gridsan/hdxu/image/SSD_test/SDM_036121.jpg","Ficus paraensis",1,0.933349251747131,1
"852","/home/gridsan/hdxu/image/SSD_test/SDM_036210.jpg","Ficus ribes",1,0.846247851848602,1
"853","/home/gridsan/hdxu/image/SSD_test/SDM_036212.jpg","Ficus ribes",1,0.529456079006195,1
"854","/home/gridsan/hdxu/image/SSD_test/SDM_036464.jpg","Filago lutescens",0.461538461538462,0.708694279193878,1
"855","/home/gridsan/hdxu/image/SSD_test/SDM_036465.jpg","Filago lutescens",0.461538461538462,0.390753537416458,0
"856","/home/gridsan/hdxu/image/SSD_test/SDM_036485.jpg","Filago pyramidata",0.7,0.506477117538452,1
"857","/home/gridsan/hdxu/image/SSD_test/SDM_036513.jpg","Fimbristylis squarrosa",0,0.520311594009399,1
"858","/home/gridsan/hdxu/image/SSD_test/SDM_036514.jpg","Fimbristylis squarrosa",0,0.661425054073334,1
"859","/home/gridsan/hdxu/image/SSD_test/SDM_036515.jpg","Fimbristylis squarrosa",0,0.681885540485382,1
"860","/home/gridsan/hdxu/image/SSD_test/SDM_036516.jpg","Fimbristylis squarrosa",0,0.370768070220947,0
"861","/home/gridsan/hdxu/image/SSD_test/SDM_036519.jpg","Fissicalyx fendleri",0,0.453295826911926,0
"862","/home/gridsan/hdxu/image/SSD_test/SDM_036565.jpg","Flindersia brayleyana",0,0.856598913669586,1
"863","/home/gridsan/hdxu/image/SSD_test/SDM_036566.jpg","Flindersia brayleyana",0,0.850157856941223,1
"864","/home/gridsan/hdxu/image/SSD_test/SDM_036697.jpg","Frangula azorica",1,0.864119291305542,1
"865","/home/gridsan/hdxu/image/SSD_test/SDM_036699.jpg","Frangula azorica",1,0.896743655204773,1
"866","/home/gridsan/hdxu/image/SSD_test/SDM_036736.jpg","Frangula rupestris",1,0.882719218730927,1
"867","/home/gridsan/hdxu/image/SSD_test/SDM_036738.jpg","Frangula rupestris",1,0.808041512966156,1
"868","/home/gridsan/hdxu/image/SSD_test/SDM_036741.jpg","Frangula rupestris",1,0.868375837802887,1
"869","/home/gridsan/hdxu/image/SSD_test/SDM_036884.jpg","Fraxinus uhdei",0,0.814832508563995,1
"870","/home/gridsan/hdxu/image/SSD_test/SDM_036914.jpg","Fremontodendron decumbens",0,0.842991292476654,1
"871","/home/gridsan/hdxu/image/SSD_test/SDM_036986.jpg","Fritillaria involucrata",0,0.46486160159111,0
"872","/home/gridsan/hdxu/image/SSD_test/SDM_036988.jpg","Fritillaria involucrata",0,0.334683686494827,0
"873","/home/gridsan/hdxu/image/SSD_test/SDM_037030.jpg","Fuchsia excorticata",1,0.520031869411469,1
"874","/home/gridsan/hdxu/image/SSD_test/SDM_037381.jpg","Galanthus elwesii",1,0.548527419567108,1
"875","/home/gridsan/hdxu/image/SSD_test/SDM_037441.jpg","Galeopsis pubescens",1,0.645247936248779,1
"876","/home/gridsan/hdxu/image/SSD_test/SDM_037664.jpg","Galium spurium",1,0.267103523015976,0
"877","/home/gridsan/hdxu/image/SSD_test/SDM_037756.jpg","Galopina circaeoides",1,0.71653950214386,1
"878","/home/gridsan/hdxu/image/SSD_test/SDM_037814.jpg","Garcinia intermedia",1,0.935088932514191,1
"879","/home/gridsan/hdxu/image/SSD_test/SDM_037815.jpg","Garcinia intermedia",1,0.948575735092163,1
"880","/home/gridsan/hdxu/image/SSD_test/SDM_037817.jpg","Garcinia intermedia",1,0.998112201690674,1
"881","/home/gridsan/hdxu/image/SSD_test/SDM_037889.jpg","Gardenia cornuta",1,0.852060854434967,1
"882","/home/gridsan/hdxu/image/SSD_test/SDM_037890.jpg","Gardenia cornuta",1,0.876556038856506,1
"883","/home/gridsan/hdxu/image/SSD_test/SDM_037891.jpg","Gardenia cornuta",1,0.780319035053253,1
"884","/home/gridsan/hdxu/image/SSD_test/SDM_037892.jpg","Gardenia cornuta",1,0.845646619796753,1
"885","/home/gridsan/hdxu/image/SSD_test/SDM_037894.jpg","Gardenia cornuta",1,0.943691849708557,1
"886","/home/gridsan/hdxu/image/SSD_test/SDM_038347.jpg","Geniostoma borbonicum",1,0.864951908588409,1
"887","/home/gridsan/hdxu/image/SSD_test/SDM_039069.jpg","Geranium purpureum",0.444444444444444,0.405264616012573,0
"888","/home/gridsan/hdxu/image/SSD_test/SDM_039670.jpg","Gmelina asiatica",1,0.760571300983429,1
"889","/home/gridsan/hdxu/image/SSD_test/SDM_039693.jpg","Gmelina leichhardtii",1,0.74474048614502,1
"890","/home/gridsan/hdxu/image/SSD_test/SDM_039694.jpg","Gmelina leichhardtii",1,0.728011250495911,1
"891","/home/gridsan/hdxu/image/SSD_test/SDM_039980.jpg","Goodia medicaginea",1,0.600445568561554,1
"892","/home/gridsan/hdxu/image/SSD_test/SDM_040486.jpg","Guapira opposita",1,0.987690925598145,1
"893","/home/gridsan/hdxu/image/SSD_test/SDM_040487.jpg","Guapira opposita",1,0.907583773136139,1
"894","/home/gridsan/hdxu/image/SSD_test/SDM_040488.jpg","Guapira opposita",1,0.802567005157471,1
"895","/home/gridsan/hdxu/image/SSD_test/SDM_040510.jpg","Guarea kunthiana",1,0.826977372169495,1
"896","/home/gridsan/hdxu/image/SSD_test/SDM_040594.jpg","Guettarda gaumeri",1,0.999848484992981,1
"897","/home/gridsan/hdxu/image/SSD_test/SDM_040601.jpg","Guettarda odorata",1,0.788659334182739,1
"898","/home/gridsan/hdxu/image/SSD_test/SDM_040603.jpg","Guettarda odorata",1,0.854592502117157,1
