"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"935","/home/gridsan/hdxu/image/SSD_test/SDM_010798.jpg","Boronia chartacea",0,0.475027948617935,0
"936","/home/gridsan/hdxu/image/SSD_test/SDM_010893.jpg","Boronia safrolifera",0,1,1
"937","/home/gridsan/hdxu/image/SSD_test/SDM_010894.jpg","Boronia safrolifera",0,0.188983961939812,0
"938","/home/gridsan/hdxu/image/SSD_test/SDM_010895.jpg","Boronia safrolifera",0,0.331138879060745,0
"939","/home/gridsan/hdxu/image/SSD_test/SDM_010896.jpg","Boronia safrolifera",0,0.225605711340904,0
"940","/home/gridsan/hdxu/image/SSD_test/SDM_010897.jpg","Boronia safrolifera",0,0.586038172245026,1
"941","/home/gridsan/hdxu/image/SSD_test/SDM_010898.jpg","Boronia safrolifera",0,0.365116655826569,0
"942","/home/gridsan/hdxu/image/SSD_test/SDM_010899.jpg","Boronia safrolifera",0,0.17694029211998,0
"943","/home/gridsan/hdxu/image/SSD_test/SDM_010900.jpg","Boronia safrolifera",0,0.355114609003067,0
"944","/home/gridsan/hdxu/image/SSD_test/SDM_010933.jpg","Bosea yervamora",1,0.485155373811722,0
"945","/home/gridsan/hdxu/image/SSD_test/SDM_010934.jpg","Bosea yervamora",1,0.803576409816742,1
"946","/home/gridsan/hdxu/image/SSD_test/SDM_010935.jpg","Bosea yervamora",1,0.893540382385254,1
"947","/home/gridsan/hdxu/image/SSD_test/SDM_010936.jpg","Bosea yervamora",1,1,1
"948","/home/gridsan/hdxu/image/SSD_test/SDM_010938.jpg","Bosea yervamora",1,0.553551554679871,1
"949","/home/gridsan/hdxu/image/SSD_test/SDM_010939.jpg","Bosea yervamora",1,0.491546452045441,0
"950","/home/gridsan/hdxu/image/SSD_test/SDM_010940.jpg","Bosea yervamora",1,0.811444759368896,1
"951","/home/gridsan/hdxu/image/SSD_test/SDM_011041.jpg","Bossiaea walkeri",1,0.712804317474365,1
"952","/home/gridsan/hdxu/image/SSD_test/SDM_011042.jpg","Bossiaea walkeri",1,0.563928961753845,1
"953","/home/gridsan/hdxu/image/SSD_test/SDM_011043.jpg","Bossiaea walkeri",1,0.732938289642334,1
"954","/home/gridsan/hdxu/image/SSD_test/SDM_011044.jpg","Bossiaea walkeri",1,0.736670434474945,1
"955","/home/gridsan/hdxu/image/SSD_test/SDM_011046.jpg","Boswellia serrata",1,0.663313925266266,1
"956","/home/gridsan/hdxu/image/SSD_test/SDM_011047.jpg","Boswellia serrata",1,0.391981929540634,0
"957","/home/gridsan/hdxu/image/SSD_test/SDM_011048.jpg","Boswellia serrata",1,0.48927304148674,0
"958","/home/gridsan/hdxu/image/SSD_test/SDM_011049.jpg","Boswellia serrata",1,0.533416450023651,1
"959","/home/gridsan/hdxu/image/SSD_test/SDM_011050.jpg","Boswellia serrata",1,0.416380941867828,0
"960","/home/gridsan/hdxu/image/SSD_test/SDM_011052.jpg","Boswellia serrata",1,1,1
"961","/home/gridsan/hdxu/image/SSD_test/SDM_011053.jpg","Boswellia serrata",1,0.487631857395172,0
"962","/home/gridsan/hdxu/image/SSD_test/SDM_011118.jpg","Bowdichia virgilioides",0,0.4046810567379,0
"963","/home/gridsan/hdxu/image/SSD_test/SDM_011119.jpg","Bowdichia virgilioides",0,0.405979335308075,0
"964","/home/gridsan/hdxu/image/SSD_test/SDM_011120.jpg","Bowdichia virgilioides",0,0.325477242469788,0
"965","/home/gridsan/hdxu/image/SSD_test/SDM_011121.jpg","Bowdichia virgilioides",0,0.237877413630486,0
"966","/home/gridsan/hdxu/image/SSD_test/SDM_011122.jpg","Bowdichia virgilioides",0,0.425202608108521,0
"967","/home/gridsan/hdxu/image/SSD_test/SDM_011124.jpg","Bowdichia virgilioides",0,0.507315278053284,1
"968","/home/gridsan/hdxu/image/SSD_test/SDM_011125.jpg","Bowdichia virgilioides",0,0.507246077060699,1
"969","/home/gridsan/hdxu/image/SSD_test/SDM_011178.jpg","Brachychiton garrawayae",1,0.961552739143372,1
"970","/home/gridsan/hdxu/image/SSD_test/SDM_011223.jpg","Brachyglottis bifistulosa",0,0.348422676324844,0
"971","/home/gridsan/hdxu/image/SSD_test/SDM_011266.jpg","Brachyglottis monroi",0,0.359320849180222,0
"972","/home/gridsan/hdxu/image/SSD_test/SDM_011267.jpg","Brachyglottis monroi",0,0.616137623786926,1
"973","/home/gridsan/hdxu/image/SSD_test/SDM_011268.jpg","Brachyglottis monroi",0,0.62431788444519,1
"974","/home/gridsan/hdxu/image/SSD_test/SDM_011269.jpg","Brachyglottis monroi",0,0.367121070623398,0
"975","/home/gridsan/hdxu/image/SSD_test/SDM_011270.jpg","Brachyglottis monroi",0,0.609203338623047,1
"976","/home/gridsan/hdxu/image/SSD_test/SDM_011413.jpg","Brachyscome montana",0,0.368333995342255,0
"977","/home/gridsan/hdxu/image/SSD_test/SDM_011414.jpg","Brachyscome montana",0,0.321211785078049,0
"978","/home/gridsan/hdxu/image/SSD_test/SDM_011415.jpg","Brachyscome montana",0,0.20703050494194,0
"979","/home/gridsan/hdxu/image/SSD_test/SDM_011416.jpg","Brachyscome montana",0,0.409539610147476,0
"980","/home/gridsan/hdxu/image/SSD_test/SDM_011417.jpg","Brachyscome montana",0,0.403139293193817,0
"981","/home/gridsan/hdxu/image/SSD_test/SDM_011418.jpg","Brachyscome montana",0,0.343928515911102,0
"982","/home/gridsan/hdxu/image/SSD_test/SDM_011419.jpg","Brachyscome montana",0,0.351959019899368,0
"983","/home/gridsan/hdxu/image/SSD_test/SDM_011420.jpg","Brachyscome montana",0,0.360321998596191,0
"984","/home/gridsan/hdxu/image/SSD_test/SDM_011441.jpg","Brackenridgea zanguebarica",1,0.458831042051315,0
"985","/home/gridsan/hdxu/image/SSD_test/SDM_011442.jpg","Brackenridgea zanguebarica",1,0.539013087749481,1
"986","/home/gridsan/hdxu/image/SSD_test/SDM_011443.jpg","Brackenridgea zanguebarica",1,0.42088657617569,0
"987","/home/gridsan/hdxu/image/SSD_test/SDM_011444.jpg","Brahea salvadorensis",1,0.42698723077774,0
"988","/home/gridsan/hdxu/image/SSD_test/SDM_011445.jpg","Brahea salvadorensis",1,0.750378549098969,1
"989","/home/gridsan/hdxu/image/SSD_test/SDM_011446.jpg","Brahea salvadorensis",1,0.462105065584183,0
"990","/home/gridsan/hdxu/image/SSD_test/SDM_011447.jpg","Brahea salvadorensis",1,0.528477728366852,1
"991","/home/gridsan/hdxu/image/SSD_test/SDM_011448.jpg","Brahea salvadorensis",1,0.509367942810059,1
"992","/home/gridsan/hdxu/image/SSD_test/SDM_011457.jpg","Brassica elongata",0.5,0.367111563682556,0
"993","/home/gridsan/hdxu/image/SSD_test/SDM_011458.jpg","Brassica elongata",0.5,0.451410472393036,0
"994","/home/gridsan/hdxu/image/SSD_test/SDM_011459.jpg","Brassica elongata",0.5,0.460592955350876,0
"995","/home/gridsan/hdxu/image/SSD_test/SDM_011460.jpg","Brassica elongata",0.5,0.480958849191666,0
"996","/home/gridsan/hdxu/image/SSD_test/SDM_011461.jpg","Brassica elongata",0.5,0.343756914138794,0
"997","/home/gridsan/hdxu/image/SSD_test/SDM_011462.jpg","Brassica elongata",0.5,0.318358361721039,0
"998","/home/gridsan/hdxu/image/SSD_test/SDM_011463.jpg","Brassica elongata",0.5,0.400858551263809,0
"999","/home/gridsan/hdxu/image/SSD_test/SDM_011464.jpg","Brassica elongata",0.5,0.309327483177185,0
"1000","/home/gridsan/hdxu/image/SSD_test/SDM_011465.jpg","Brassica juncea",0.333333333333333,0.967239856719971,1
"1001","/home/gridsan/hdxu/image/SSD_test/SDM_011467.jpg","Brassica juncea",0.333333333333333,0.431791365146637,0
"1002","/home/gridsan/hdxu/image/SSD_test/SDM_011468.jpg","Brassica juncea",0.333333333333333,0.427985042333603,0
"1003","/home/gridsan/hdxu/image/SSD_test/SDM_011469.jpg","Brassica juncea",0.333333333333333,0.417499959468842,0
"1004","/home/gridsan/hdxu/image/SSD_test/SDM_011470.jpg","Brassica juncea",0.333333333333333,0.381721466779709,0
"1005","/home/gridsan/hdxu/image/SSD_test/SDM_011471.jpg","Brassica juncea",0.333333333333333,0.411300420761108,0
"1006","/home/gridsan/hdxu/image/SSD_test/SDM_011472.jpg","Brassica juncea",0.333333333333333,0.506039500236511,1
"1007","/home/gridsan/hdxu/image/SSD_test/SDM_011481.jpg","Brassica nigra",0.0606060606060606,0.375298857688904,0
"1008","/home/gridsan/hdxu/image/SSD_test/SDM_011482.jpg","Brassica nigra",0.0606060606060606,0.429764658212662,0
"1009","/home/gridsan/hdxu/image/SSD_test/SDM_011483.jpg","Brassica nigra",0.0606060606060606,0.282094299793243,0
"1010","/home/gridsan/hdxu/image/SSD_test/SDM_011484.jpg","Brassica nigra",0.0606060606060606,0.353615492582321,0
"1011","/home/gridsan/hdxu/image/SSD_test/SDM_011486.jpg","Brassica nigra",0.0606060606060606,0.477204829454422,0
"1012","/home/gridsan/hdxu/image/SSD_test/SDM_011487.jpg","Brassica nigra",0.0606060606060606,0.396614283323288,0
"1013","/home/gridsan/hdxu/image/SSD_test/SDM_011488.jpg","Brassica nigra",0.0606060606060606,0.578835010528564,1
"1014","/home/gridsan/hdxu/image/SSD_test/SDM_011505.jpg","Brassica tournefortii",0.032258064516129,0.486091017723083,0
"1015","/home/gridsan/hdxu/image/SSD_test/SDM_011506.jpg","Brassica tournefortii",0.032258064516129,0.434711098670959,0
"1016","/home/gridsan/hdxu/image/SSD_test/SDM_011507.jpg","Brassica tournefortii",0.032258064516129,1,1
"1017","/home/gridsan/hdxu/image/SSD_test/SDM_011508.jpg","Brassica tournefortii",0.032258064516129,0.422256141901016,0
"1018","/home/gridsan/hdxu/image/SSD_test/SDM_011509.jpg","Brassica tournefortii",0.032258064516129,0.500535249710083,1
"1019","/home/gridsan/hdxu/image/SSD_test/SDM_011511.jpg","Brassica tournefortii",0.032258064516129,0.341122061014175,0
"1020","/home/gridsan/hdxu/image/SSD_test/SDM_011512.jpg","Brassica tournefortii",0.032258064516129,0.352241814136505,0
"1021","/home/gridsan/hdxu/image/SSD_test/SDM_011579.jpg","Bridelia insulana",1,0.653835117816925,1
"1022","/home/gridsan/hdxu/image/SSD_test/SDM_011580.jpg","Bridelia insulana",1,0.869089841842651,1
"1023","/home/gridsan/hdxu/image/SSD_test/SDM_011581.jpg","Bridelia insulana",1,0.854323625564575,1
"1024","/home/gridsan/hdxu/image/SSD_test/SDM_011582.jpg","Bridelia insulana",1,0.761303722858429,1
"1025","/home/gridsan/hdxu/image/SSD_test/SDM_011583.jpg","Bridelia insulana",1,0.836538672447205,1
"1026","/home/gridsan/hdxu/image/SSD_test/SDM_011584.jpg","Bridelia leichhardtii",1,0.814785301685333,1
"1027","/home/gridsan/hdxu/image/SSD_test/SDM_011585.jpg","Bridelia leichhardtii",1,0.34667244553566,0
"1028","/home/gridsan/hdxu/image/SSD_test/SDM_011586.jpg","Bridelia leichhardtii",1,0.717492699623108,1
"1029","/home/gridsan/hdxu/image/SSD_test/SDM_011587.jpg","Bridelia leichhardtii",1,0.77686208486557,1
"1030","/home/gridsan/hdxu/image/SSD_test/SDM_011589.jpg","Bridelia leichhardtii",1,0.545175671577454,1
"1031","/home/gridsan/hdxu/image/SSD_test/SDM_011590.jpg","Bridelia leichhardtii",1,0.797878623008728,1
"1032","/home/gridsan/hdxu/image/SSD_test/SDM_011591.jpg","Bridelia leichhardtii",1,0.831186711788177,1
"1033","/home/gridsan/hdxu/image/SSD_test/SDM_011657.jpg","Brombya platynema",1,0.999993801116943,1
"1034","/home/gridsan/hdxu/image/SSD_test/SDM_011658.jpg","Brombya platynema",1,0.746045231819153,1
"1035","/home/gridsan/hdxu/image/SSD_test/SDM_011659.jpg","Brombya platynema",1,1,1
"1036","/home/gridsan/hdxu/image/SSD_test/SDM_011660.jpg","Brombya platynema",1,0.799936234951019,1
"1037","/home/gridsan/hdxu/image/SSD_test/SDM_011661.jpg","Brombya platynema",1,0.817781329154968,1
"1038","/home/gridsan/hdxu/image/SSD_test/SDM_011662.jpg","Brombya platynema",1,1,1
"1039","/home/gridsan/hdxu/image/SSD_test/SDM_011730.jpg","Bromus catharticus",0.666666666666667,0.490594685077667,0
"1040","/home/gridsan/hdxu/image/SSD_test/SDM_011731.jpg","Bromus catharticus",0.666666666666667,0.423285782337189,0
"1041","/home/gridsan/hdxu/image/SSD_test/SDM_011732.jpg","Bromus catharticus",0.666666666666667,0.519052982330322,1
"1042","/home/gridsan/hdxu/image/SSD_test/SDM_011733.jpg","Bromus catharticus",0.666666666666667,0.333723038434982,0
"1043","/home/gridsan/hdxu/image/SSD_test/SDM_011734.jpg","Bromus catharticus",0.666666666666667,0.372268408536911,0
"1044","/home/gridsan/hdxu/image/SSD_test/SDM_011735.jpg","Bromus catharticus",0.666666666666667,0.513288974761963,1
"1045","/home/gridsan/hdxu/image/SSD_test/SDM_011736.jpg","Bromus catharticus",0.666666666666667,0.399996310472488,0
"1046","/home/gridsan/hdxu/image/SSD_test/SDM_011737.jpg","Bromus catharticus",0.666666666666667,0.31475093960762,0
"1047","/home/gridsan/hdxu/image/SSD_test/SDM_011860.jpg","Bromus tectorum",0.954198473282443,0.347509264945984,0
"1048","/home/gridsan/hdxu/image/SSD_test/SDM_011861.jpg","Bromus tectorum",0.954198473282443,0.318938225507736,0
"1049","/home/gridsan/hdxu/image/SSD_test/SDM_011862.jpg","Bromus tectorum",0.954198473282443,0.300883412361145,0
"1050","/home/gridsan/hdxu/image/SSD_test/SDM_011863.jpg","Bromus tectorum",0.954198473282443,0.41927769780159,0
"1051","/home/gridsan/hdxu/image/SSD_test/SDM_011864.jpg","Bromus tectorum",0.954198473282443,0.409446775913239,0
"1052","/home/gridsan/hdxu/image/SSD_test/SDM_011865.jpg","Bromus tectorum",0.954198473282443,0.373749524354935,0
"1053","/home/gridsan/hdxu/image/SSD_test/SDM_011866.jpg","Bromus tectorum",0.954198473282443,0.310543745756149,0
"1054","/home/gridsan/hdxu/image/SSD_test/SDM_011867.jpg","Bromus tectorum",0.954198473282443,0.472325474023819,0
"1055","/home/gridsan/hdxu/image/SSD_test/SDM_011894.jpg","Brosimum utile",0.5,0.77445524930954,1
"1056","/home/gridsan/hdxu/image/SSD_test/SDM_011895.jpg","Brosimum utile",0.5,0.768050789833069,1
"1057","/home/gridsan/hdxu/image/SSD_test/SDM_011896.jpg","Brosimum utile",0.5,0.330907166004181,0
"1058","/home/gridsan/hdxu/image/SSD_test/SDM_011897.jpg","Brosimum utile",0.5,0.770926475524902,1
"1059","/home/gridsan/hdxu/image/SSD_test/SDM_011898.jpg","Brosimum utile",0.5,1,1
"1060","/home/gridsan/hdxu/image/SSD_test/SDM_011899.jpg","Brosimum utile",0.5,0.832224071025848,1
"1061","/home/gridsan/hdxu/image/SSD_test/SDM_011900.jpg","Brosimum utile",0.5,0.826916515827179,1
"1062","/home/gridsan/hdxu/image/SSD_test/SDM_011901.jpg","Brosimum utile",0.5,0.383174151182175,0
"1063","/home/gridsan/hdxu/image/SSD_test/SDM_012060.jpg","Bryonia verrucosa",1,0.776843786239624,1
"1064","/home/gridsan/hdxu/image/SSD_test/SDM_012061.jpg","Bryonia verrucosa",1,0.466719537973404,0
"1065","/home/gridsan/hdxu/image/SSD_test/SDM_012062.jpg","Bryonia verrucosa",1,0.581313014030457,1
"1066","/home/gridsan/hdxu/image/SSD_test/SDM_012063.jpg","Bryonia verrucosa",1,0.624853789806366,1
"1067","/home/gridsan/hdxu/image/SSD_test/SDM_012064.jpg","Bryonia verrucosa",1,0.467058390378952,0
"1068","/home/gridsan/hdxu/image/SSD_test/SDM_012065.jpg","Bryonia verrucosa",1,0.682520270347595,1
"1069","/home/gridsan/hdxu/image/SSD_test/SDM_012066.jpg","Bryonia verrucosa",1,0.769605696201324,1
"1070","/home/gridsan/hdxu/image/SSD_test/SDM_012067.jpg","Bryonia verrucosa",1,0.481292694807053,0
"1071","/home/gridsan/hdxu/image/SSD_test/SDM_012078.jpg","Buchnera americana",0,0.22726234793663,0
"1072","/home/gridsan/hdxu/image/SSD_test/SDM_012080.jpg","Buchnera americana",0,0.40718886256218,0
"1073","/home/gridsan/hdxu/image/SSD_test/SDM_012081.jpg","Buchnera americana",0,0.16680034995079,0
"1074","/home/gridsan/hdxu/image/SSD_test/SDM_012082.jpg","Buchnera americana",0,0.427219450473785,0
"1075","/home/gridsan/hdxu/image/SSD_test/SDM_012083.jpg","Buchnera americana",0,0.238714665174484,0
"1076","/home/gridsan/hdxu/image/SSD_test/SDM_012084.jpg","Buchnera americana",0,0.18796843290329,0
"1077","/home/gridsan/hdxu/image/SSD_test/SDM_012109.jpg","Buddleja sessiliflora",0,0.493809819221497,0
"1078","/home/gridsan/hdxu/image/SSD_test/SDM_012110.jpg","Buddleja sessiliflora",0,0.462480843067169,0
"1079","/home/gridsan/hdxu/image/SSD_test/SDM_012111.jpg","Buddleja sessiliflora",0,0.723821043968201,1
"1080","/home/gridsan/hdxu/image/SSD_test/SDM_012112.jpg","Buddleja sessiliflora",0,0.423823982477188,0
"1081","/home/gridsan/hdxu/image/SSD_test/SDM_012113.jpg","Buddleja sessiliflora",0,0.470158696174622,0
"1082","/home/gridsan/hdxu/image/SSD_test/SDM_012114.jpg","Buddleja sessiliflora",0,0.457029730081558,0
"1083","/home/gridsan/hdxu/image/SSD_test/SDM_012115.jpg","Buddleja sessiliflora",0,0.390057623386383,0
"1084","/home/gridsan/hdxu/image/SSD_test/SDM_012116.jpg","Buddleja sessiliflora",0,1,1
"1085","/home/gridsan/hdxu/image/SSD_test/SDM_012178.jpg","Bunchosia decussiflora",1,1,1
"1086","/home/gridsan/hdxu/image/SSD_test/SDM_012247.jpg","Bupleurum falcatum",0.386454183266932,0.528409361839294,1
"1087","/home/gridsan/hdxu/image/SSD_test/SDM_012248.jpg","Bupleurum falcatum",0.386454183266932,0.497446894645691,0
"1088","/home/gridsan/hdxu/image/SSD_test/SDM_012249.jpg","Bupleurum falcatum",0.386454183266932,0.211362898349762,0
"1089","/home/gridsan/hdxu/image/SSD_test/SDM_012250.jpg","Bupleurum falcatum",0.386454183266932,0.276308804750443,0
"1090","/home/gridsan/hdxu/image/SSD_test/SDM_012251.jpg","Bupleurum falcatum",0.386454183266932,0.381951838731766,0
"1091","/home/gridsan/hdxu/image/SSD_test/SDM_012252.jpg","Bupleurum falcatum",0.386454183266932,0.336315095424652,0
"1092","/home/gridsan/hdxu/image/SSD_test/SDM_012253.jpg","Bupleurum falcatum",0.386454183266932,0.291606336832047,0
"1093","/home/gridsan/hdxu/image/SSD_test/SDM_012254.jpg","Bupleurum falcatum",0.386454183266932,0.625336825847626,1
"1094","/home/gridsan/hdxu/image/SSD_test/SDM_012335.jpg","Burasaia madagascariensis",1,0.560112237930298,1
"1095","/home/gridsan/hdxu/image/SSD_test/SDM_012336.jpg","Burasaia madagascariensis",1,1,1
"1096","/home/gridsan/hdxu/image/SSD_test/SDM_012337.jpg","Burasaia madagascariensis",1,0.651552796363831,1
"1097","/home/gridsan/hdxu/image/SSD_test/SDM_012338.jpg","Burasaia madagascariensis",1,0.604159116744995,1
"1098","/home/gridsan/hdxu/image/SSD_test/SDM_012339.jpg","Burasaia madagascariensis",1,0.665445268154144,1
"1099","/home/gridsan/hdxu/image/SSD_test/SDM_012341.jpg","Burasaia madagascariensis",1,0.649017453193665,1
"1100","/home/gridsan/hdxu/image/SSD_test/SDM_012360.jpg","Burretiokentia vieillardii",1,0.733123183250427,1
"1101","/home/gridsan/hdxu/image/SSD_test/SDM_012361.jpg","Burretiokentia vieillardii",1,0.676253318786621,1
"1102","/home/gridsan/hdxu/image/SSD_test/SDM_012362.jpg","Burretiokentia vieillardii",1,0.685768246650696,1
"1103","/home/gridsan/hdxu/image/SSD_test/SDM_012363.jpg","Burretiokentia vieillardii",1,0.652005910873413,1
"1104","/home/gridsan/hdxu/image/SSD_test/SDM_012408.jpg","Bursera graveolens",1,0.387268751859665,0
"1105","/home/gridsan/hdxu/image/SSD_test/SDM_012409.jpg","Bursera graveolens",1,0.439564645290375,0
"1106","/home/gridsan/hdxu/image/SSD_test/SDM_012410.jpg","Bursera graveolens",1,0.404649525880814,0
"1107","/home/gridsan/hdxu/image/SSD_test/SDM_012411.jpg","Bursera graveolens",1,0.77711147069931,1
"1108","/home/gridsan/hdxu/image/SSD_test/SDM_012412.jpg","Bursera graveolens",1,0.477502316236496,0
"1109","/home/gridsan/hdxu/image/SSD_test/SDM_012413.jpg","Bursera graveolens",1,1,1
"1110","/home/gridsan/hdxu/image/SSD_test/SDM_012414.jpg","Bursera graveolens",1,0.528002738952637,1
"1111","/home/gridsan/hdxu/image/SSD_test/SDM_012415.jpg","Bursera graveolens",1,0.597760260105133,1
"1112","/home/gridsan/hdxu/image/SSD_test/SDM_012710.jpg","Calamus rotang",1,0.569622755050659,1
"1113","/home/gridsan/hdxu/image/SSD_test/SDM_012711.jpg","Calamus rotang",1,0.575524687767029,1
"1114","/home/gridsan/hdxu/image/SSD_test/SDM_012712.jpg","Calamus rotang",1,0.706759750843048,1
"1115","/home/gridsan/hdxu/image/SSD_test/SDM_012826.jpg","Calliandra surinamensis",0,0.719937741756439,1
"1116","/home/gridsan/hdxu/image/SSD_test/SDM_012827.jpg","Calliandra surinamensis",0,0.678779065608978,1
"1117","/home/gridsan/hdxu/image/SSD_test/SDM_012828.jpg","Calliandra surinamensis",0,1,1
"1118","/home/gridsan/hdxu/image/SSD_test/SDM_012829.jpg","Calliandra surinamensis",0,0.598912596702576,1
"1119","/home/gridsan/hdxu/image/SSD_test/SDM_012830.jpg","Calliandra surinamensis",0,0.735442519187927,1
"1120","/home/gridsan/hdxu/image/SSD_test/SDM_012831.jpg","Calliandra surinamensis",0,0.563560843467712,1
"1121","/home/gridsan/hdxu/image/SSD_test/SDM_012832.jpg","Calliandra surinamensis",0,0.501700699329376,1
"1122","/home/gridsan/hdxu/image/SSD_test/SDM_012833.jpg","Calliandra surinamensis",0,0.596564829349518,1
"1123","/home/gridsan/hdxu/image/SSD_test/SDM_012834.jpg","Calliandra trinervia",0,0.885083138942719,1
"1124","/home/gridsan/hdxu/image/SSD_test/SDM_012835.jpg","Calliandra trinervia",0,0.694360613822937,1
"1125","/home/gridsan/hdxu/image/SSD_test/SDM_012836.jpg","Calliandra trinervia",0,0.454143404960632,0
"1126","/home/gridsan/hdxu/image/SSD_test/SDM_012837.jpg","Calliandra trinervia",0,0.738575577735901,1
"1127","/home/gridsan/hdxu/image/SSD_test/SDM_012838.jpg","Calliandra trinervia",0,0.994017481803894,1
"1128","/home/gridsan/hdxu/image/SSD_test/SDM_012839.jpg","Calliandra trinervia",0,0.8912193775177,1
"1129","/home/gridsan/hdxu/image/SSD_test/SDM_012840.jpg","Calliandra trinervia",0,0.997917473316193,1
"1130","/home/gridsan/hdxu/image/SSD_test/SDM_012841.jpg","Calliandra trinervia",0,0.873372435569763,1
"1131","/home/gridsan/hdxu/image/SSD_test/SDM_012900.jpg","Callicarpa macrophylla",1,0.810022294521332,1
