"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"2087","/home/gridsan/hdxu/image/SSD_test/SDM_022268.jpg","Coprosma waima",1,0.875240981578827,1
"2088","/home/gridsan/hdxu/image/SSD_test/SDM_022277.jpg","Coptosperma littorale",1,0.829210937023163,1
"2089","/home/gridsan/hdxu/image/SSD_test/SDM_022278.jpg","Coptosperma littorale",1,0.869326889514923,1
"2090","/home/gridsan/hdxu/image/SSD_test/SDM_022310.jpg","Corallorhiza maculata",0,0.677105188369751,1
"2091","/home/gridsan/hdxu/image/SSD_test/SDM_022311.jpg","Corallorhiza maculata",0,0.661126494407654,1
"2092","/home/gridsan/hdxu/image/SSD_test/SDM_022312.jpg","Corallorhiza maculata",0,0.53877717256546,1
"2093","/home/gridsan/hdxu/image/SSD_test/SDM_022313.jpg","Corallorhiza maculata",0,0.526392638683319,1
"2094","/home/gridsan/hdxu/image/SSD_test/SDM_022314.jpg","Corallorhiza maculata",0,0.567424952983856,1
"2095","/home/gridsan/hdxu/image/SSD_test/SDM_022315.jpg","Corallorhiza maculata",0,0.728388845920563,1
"2096","/home/gridsan/hdxu/image/SSD_test/SDM_022316.jpg","Corallorhiza maculata",0,0.463521480560303,0
"2097","/home/gridsan/hdxu/image/SSD_test/SDM_022317.jpg","Corallorhiza maculata",0,0.698695957660675,1
"2098","/home/gridsan/hdxu/image/SSD_test/SDM_022411.jpg","Cordia lucidula",1,0.844211637973785,1
"2099","/home/gridsan/hdxu/image/SSD_test/SDM_022412.jpg","Cordia lucidula",1,0.999554455280304,1
"2100","/home/gridsan/hdxu/image/SSD_test/SDM_022413.jpg","Cordia lucidula",1,0.999940872192383,1
"2101","/home/gridsan/hdxu/image/SSD_test/SDM_022414.jpg","Cordia lucidula",1,0.966950595378876,1
"2102","/home/gridsan/hdxu/image/SSD_test/SDM_022415.jpg","Cordia lucidula",1,1,1
"2103","/home/gridsan/hdxu/image/SSD_test/SDM_022416.jpg","Cordia lucidula",1,0.987250328063965,1
"2104","/home/gridsan/hdxu/image/SSD_test/SDM_022417.jpg","Cordia lucidula",1,0.999995112419128,1
"2105","/home/gridsan/hdxu/image/SSD_test/SDM_022418.jpg","Cordia lucidula",1,0.820724725723267,1
"2106","/home/gridsan/hdxu/image/SSD_test/SDM_022428.jpg","Cordia megalantha",1,0.581235885620117,1
"2107","/home/gridsan/hdxu/image/SSD_test/SDM_022429.jpg","Cordia megalantha",1,0.566127419471741,1
"2108","/home/gridsan/hdxu/image/SSD_test/SDM_022430.jpg","Cordia megalantha",1,0.804581522941589,1
"2109","/home/gridsan/hdxu/image/SSD_test/SDM_022431.jpg","Cordia monoica",1,0.856788158416748,1
"2110","/home/gridsan/hdxu/image/SSD_test/SDM_022432.jpg","Cordia monoica",1,0.781803846359253,1
"2111","/home/gridsan/hdxu/image/SSD_test/SDM_022433.jpg","Cordia monoica",1,0.779884874820709,1
"2112","/home/gridsan/hdxu/image/SSD_test/SDM_022434.jpg","Cordia monoica",1,0.907744348049164,1
"2113","/home/gridsan/hdxu/image/SSD_test/SDM_022435.jpg","Cordia monoica",1,0.583410024642944,1
"2114","/home/gridsan/hdxu/image/SSD_test/SDM_022436.jpg","Cordia monoica",1,0.815038979053497,1
"2115","/home/gridsan/hdxu/image/SSD_test/SDM_022437.jpg","Cordia monoica",1,0.521067261695862,1
"2116","/home/gridsan/hdxu/image/SSD_test/SDM_022439.jpg","Cordia myxa",1,0.785822153091431,1
"2117","/home/gridsan/hdxu/image/SSD_test/SDM_022440.jpg","Cordia myxa",1,0.890416324138641,1
"2118","/home/gridsan/hdxu/image/SSD_test/SDM_022441.jpg","Cordia myxa",1,0.885359346866608,1
"2119","/home/gridsan/hdxu/image/SSD_test/SDM_022442.jpg","Cordia myxa",1,0.780150592327118,1
"2120","/home/gridsan/hdxu/image/SSD_test/SDM_022443.jpg","Cordia myxa",1,0.862249135971069,1
"2121","/home/gridsan/hdxu/image/SSD_test/SDM_022444.jpg","Cordia myxa",1,0.818773329257965,1
"2122","/home/gridsan/hdxu/image/SSD_test/SDM_022446.jpg","Cordia myxa",1,0.764132857322693,1
"2123","/home/gridsan/hdxu/image/SSD_test/SDM_022509.jpg","Cordiera myrciifolia",1,0.862829685211182,1
"2124","/home/gridsan/hdxu/image/SSD_test/SDM_022510.jpg","Cordiera myrciifolia",1,0.815970003604889,1
"2125","/home/gridsan/hdxu/image/SSD_test/SDM_022511.jpg","Cordiera myrciifolia",1,0.598054230213165,1
"2126","/home/gridsan/hdxu/image/SSD_test/SDM_022512.jpg","Cordiera myrciifolia",1,0.804299890995026,1
"2127","/home/gridsan/hdxu/image/SSD_test/SDM_022513.jpg","Cordiera sessilis",1,0.865870416164398,1
"2128","/home/gridsan/hdxu/image/SSD_test/SDM_022514.jpg","Cordiera sessilis",1,0.771080136299133,1
"2129","/home/gridsan/hdxu/image/SSD_test/SDM_022515.jpg","Cordiera sessilis",1,0.837984681129456,1
"2130","/home/gridsan/hdxu/image/SSD_test/SDM_022548.jpg","Cordyline fruticosa",1,0.568822741508484,1
"2131","/home/gridsan/hdxu/image/SSD_test/SDM_022549.jpg","Cordyline fruticosa",1,0.496194452047348,0
"2132","/home/gridsan/hdxu/image/SSD_test/SDM_022550.jpg","Cordyline fruticosa",1,0.653851926326752,1
"2133","/home/gridsan/hdxu/image/SSD_test/SDM_022551.jpg","Cordyline fruticosa",1,0.613908171653748,1
"2134","/home/gridsan/hdxu/image/SSD_test/SDM_022552.jpg","Cordyline fruticosa",1,0.798877596855164,1
"2135","/home/gridsan/hdxu/image/SSD_test/SDM_022553.jpg","Cordyline fruticosa",1,0.741124868392944,1
"2136","/home/gridsan/hdxu/image/SSD_test/SDM_022554.jpg","Cordyline fruticosa",1,0.764199435710907,1
"2137","/home/gridsan/hdxu/image/SSD_test/SDM_022555.jpg","Cordyline fruticosa",1,0.905072748661041,1
"2138","/home/gridsan/hdxu/image/SSD_test/SDM_022597.jpg","Corema album",1,0.307316482067108,0
"2139","/home/gridsan/hdxu/image/SSD_test/SDM_022598.jpg","Corema album",1,0.59158581495285,1
"2140","/home/gridsan/hdxu/image/SSD_test/SDM_022599.jpg","Corema album",1,0.540966212749481,1
"2141","/home/gridsan/hdxu/image/SSD_test/SDM_022600.jpg","Corema album",1,0.508795440196991,1
"2142","/home/gridsan/hdxu/image/SSD_test/SDM_022601.jpg","Corema album",1,0.440616935491562,0
"2143","/home/gridsan/hdxu/image/SSD_test/SDM_022602.jpg","Corema album",1,0.380026817321777,0
"2144","/home/gridsan/hdxu/image/SSD_test/SDM_022603.jpg","Corema album",1,0.362415432929993,0
"2145","/home/gridsan/hdxu/image/SSD_test/SDM_022604.jpg","Corema album",1,0.506302833557129,1
"2146","/home/gridsan/hdxu/image/SSD_test/SDM_022645.jpg","Coriaria japonica",1,0.968322515487671,1
"2147","/home/gridsan/hdxu/image/SSD_test/SDM_022859.jpg","Cornus racemosa",1,0.834044694900513,1
"2148","/home/gridsan/hdxu/image/SSD_test/SDM_022860.jpg","Cornus racemosa",1,0.51729941368103,1
"2149","/home/gridsan/hdxu/image/SSD_test/SDM_022861.jpg","Cornus racemosa",1,0.505077123641968,1
"2150","/home/gridsan/hdxu/image/SSD_test/SDM_022862.jpg","Cornus racemosa",1,0.478411465883255,0
"2151","/home/gridsan/hdxu/image/SSD_test/SDM_022863.jpg","Cornus racemosa",1,0.79937756061554,1
"2152","/home/gridsan/hdxu/image/SSD_test/SDM_022864.jpg","Cornus racemosa",1,0.529650449752808,1
"2153","/home/gridsan/hdxu/image/SSD_test/SDM_022865.jpg","Cornus racemosa",1,0.734233796596527,1
"2154","/home/gridsan/hdxu/image/SSD_test/SDM_022866.jpg","Cornus racemosa",1,0.461151510477066,0
"2155","/home/gridsan/hdxu/image/SSD_test/SDM_023017.jpg","Corybas trilobus",0,0.699229896068573,1
"2156","/home/gridsan/hdxu/image/SSD_test/SDM_023018.jpg","Corybas trilobus",0,0.761345565319061,1
"2157","/home/gridsan/hdxu/image/SSD_test/SDM_023019.jpg","Corybas trilobus",0,0.757413387298584,1
"2158","/home/gridsan/hdxu/image/SSD_test/SDM_023020.jpg","Corybas trilobus",0,0.745086491107941,1
"2159","/home/gridsan/hdxu/image/SSD_test/SDM_023021.jpg","Corybas trilobus",0,0.627890944480896,1
"2160","/home/gridsan/hdxu/image/SSD_test/SDM_023022.jpg","Corybas trilobus",0,0.786502957344055,1
"2161","/home/gridsan/hdxu/image/SSD_test/SDM_023023.jpg","Corybas trilobus",0,0.818500816822052,1
"2162","/home/gridsan/hdxu/image/SSD_test/SDM_023024.jpg","Corydalis ambigua",1,0.564681708812714,1
"2163","/home/gridsan/hdxu/image/SSD_test/SDM_023025.jpg","Corydalis ambigua",1,0.330444782972336,0
"2164","/home/gridsan/hdxu/image/SSD_test/SDM_023026.jpg","Corydalis ambigua",1,0.691955983638763,1
"2165","/home/gridsan/hdxu/image/SSD_test/SDM_023027.jpg","Corydalis ambigua",1,0.78082811832428,1
"2166","/home/gridsan/hdxu/image/SSD_test/SDM_023028.jpg","Corydalis ambigua",1,0.698420464992523,1
"2167","/home/gridsan/hdxu/image/SSD_test/SDM_023029.jpg","Corydalis ambigua",1,0.435480922460556,0
"2168","/home/gridsan/hdxu/image/SSD_test/SDM_023030.jpg","Corydalis ambigua",1,0.285903811454773,0
"2169","/home/gridsan/hdxu/image/SSD_test/SDM_023031.jpg","Corydalis ambigua",1,0.440348297357559,0
"2170","/home/gridsan/hdxu/image/SSD_test/SDM_023048.jpg","Corydalis flavula",1,0.488667100667953,0
"2171","/home/gridsan/hdxu/image/SSD_test/SDM_023049.jpg","Corydalis flavula",1,0.537393927574158,1
"2172","/home/gridsan/hdxu/image/SSD_test/SDM_023051.jpg","Corydalis flavula",1,0.487061977386475,0
"2173","/home/gridsan/hdxu/image/SSD_test/SDM_023052.jpg","Corydalis flavula",1,0.421470493078232,0
"2174","/home/gridsan/hdxu/image/SSD_test/SDM_023053.jpg","Corydalis flavula",1,0.336816310882568,0
"2175","/home/gridsan/hdxu/image/SSD_test/SDM_023054.jpg","Corydalis flavula",1,0.39612278342247,0
"2176","/home/gridsan/hdxu/image/SSD_test/SDM_023288.jpg","Corynotheca licrota",1,0.853313028812408,1
"2177","/home/gridsan/hdxu/image/SSD_test/SDM_023289.jpg","Corynotheca licrota",1,0.538464426994324,1
"2178","/home/gridsan/hdxu/image/SSD_test/SDM_023298.jpg","Corypha utan",1,0.720140278339386,1
"2179","/home/gridsan/hdxu/image/SSD_test/SDM_023299.jpg","Corypha utan",1,0.646086990833282,1
"2180","/home/gridsan/hdxu/image/SSD_test/SDM_023301.jpg","Corypha utan",1,0.590060234069824,1
"2181","/home/gridsan/hdxu/image/SSD_test/SDM_023302.jpg","Corypha utan",1,0.467588782310486,0
"2182","/home/gridsan/hdxu/image/SSD_test/SDM_023303.jpg","Corypha utan",1,0.442900270223618,0
"2183","/home/gridsan/hdxu/image/SSD_test/SDM_023304.jpg","Corypha utan",1,0.953373789787292,1
"2184","/home/gridsan/hdxu/image/SSD_test/SDM_023305.jpg","Corypha utan",1,0.646240711212158,1
"2185","/home/gridsan/hdxu/image/SSD_test/SDM_023311.jpg","Costus allenii",1,0.742344319820404,1
"2186","/home/gridsan/hdxu/image/SSD_test/SDM_023312.jpg","Costus allenii",1,0.793532907962799,1
"2187","/home/gridsan/hdxu/image/SSD_test/SDM_023313.jpg","Costus allenii",1,0.857524633407593,1
"2188","/home/gridsan/hdxu/image/SSD_test/SDM_023314.jpg","Costus allenii",1,0.831977546215057,1
"2189","/home/gridsan/hdxu/image/SSD_test/SDM_023315.jpg","Costus allenii",1,0.849243581295013,1
"2190","/home/gridsan/hdxu/image/SSD_test/SDM_023316.jpg","Costus allenii",1,0.79134213924408,1
"2191","/home/gridsan/hdxu/image/SSD_test/SDM_023317.jpg","Costus allenii",1,0.840092599391937,1
"2192","/home/gridsan/hdxu/image/SSD_test/SDM_023318.jpg","Costus allenii",1,0.895206272602081,1
"2193","/home/gridsan/hdxu/image/SSD_test/SDM_023319.jpg","Costus claviger",1,0.779012262821198,1
"2194","/home/gridsan/hdxu/image/SSD_test/SDM_023320.jpg","Costus claviger",1,0.786742687225342,1
"2195","/home/gridsan/hdxu/image/SSD_test/SDM_023321.jpg","Costus claviger",1,0.58080518245697,1
"2196","/home/gridsan/hdxu/image/SSD_test/SDM_023322.jpg","Costus claviger",1,0.978952407836914,1
"2197","/home/gridsan/hdxu/image/SSD_test/SDM_023323.jpg","Costus claviger",1,0.794731378555298,1
"2198","/home/gridsan/hdxu/image/SSD_test/SDM_023324.jpg","Costus claviger",1,0.682445108890533,1
"2199","/home/gridsan/hdxu/image/SSD_test/SDM_023325.jpg","Costus claviger",1,0.994316875934601,1
"2200","/home/gridsan/hdxu/image/SSD_test/SDM_023326.jpg","Costus claviger",1,0.947359919548035,1
"2201","/home/gridsan/hdxu/image/SSD_test/SDM_023327.jpg","Costus dubius",1,0.826132237911224,1
"2202","/home/gridsan/hdxu/image/SSD_test/SDM_023328.jpg","Costus dubius",1,0.512065410614014,1
"2203","/home/gridsan/hdxu/image/SSD_test/SDM_023329.jpg","Costus dubius",1,0.606695115566254,1
"2204","/home/gridsan/hdxu/image/SSD_test/SDM_023330.jpg","Costus dubius",1,0.904324471950531,1
"2205","/home/gridsan/hdxu/image/SSD_test/SDM_023331.jpg","Costus dubius",1,0.766230940818787,1
"2206","/home/gridsan/hdxu/image/SSD_test/SDM_023332.jpg","Costus dubius",1,0.806220531463623,1
"2207","/home/gridsan/hdxu/image/SSD_test/SDM_023333.jpg","Costus dubius",1,0.701616823673248,1
"2208","/home/gridsan/hdxu/image/SSD_test/SDM_023334.jpg","Costus dubius",1,0.811504364013672,1
"2209","/home/gridsan/hdxu/image/SSD_test/SDM_023498.jpg","Cotula coronopifolia",0.135593220338983,0.443089574575424,0
"2210","/home/gridsan/hdxu/image/SSD_test/SDM_023499.jpg","Cotula coronopifolia",0.135593220338983,0.351694583892822,0
"2211","/home/gridsan/hdxu/image/SSD_test/SDM_023500.jpg","Cotula coronopifolia",0.135593220338983,0.455935567617416,0
"2212","/home/gridsan/hdxu/image/SSD_test/SDM_023502.jpg","Cotula coronopifolia",0.135593220338983,0.657096564769745,1
"2213","/home/gridsan/hdxu/image/SSD_test/SDM_023503.jpg","Cotula coronopifolia",0.135593220338983,0.406500369310379,0
"2214","/home/gridsan/hdxu/image/SSD_test/SDM_023504.jpg","Cotula coronopifolia",0.135593220338983,0.330482393503189,0
"2215","/home/gridsan/hdxu/image/SSD_test/SDM_023505.jpg","Cotula coronopifolia",0.135593220338983,0.271430104970932,0
"2216","/home/gridsan/hdxu/image/SSD_test/SDM_023516.jpg","Couepia polyandra",1,0.675338506698608,1
"2217","/home/gridsan/hdxu/image/SSD_test/SDM_023517.jpg","Couepia polyandra",1,0.897113502025604,1
"2218","/home/gridsan/hdxu/image/SSD_test/SDM_023518.jpg","Couepia polyandra",1,0.714334785938263,1
"2219","/home/gridsan/hdxu/image/SSD_test/SDM_023519.jpg","Couepia polyandra",1,0.731866359710693,1
"2220","/home/gridsan/hdxu/image/SSD_test/SDM_023520.jpg","Couepia polyandra",1,0.739942371845245,1
"2221","/home/gridsan/hdxu/image/SSD_test/SDM_023521.jpg","Couepia polyandra",1,0.762963056564331,1
"2222","/home/gridsan/hdxu/image/SSD_test/SDM_023522.jpg","Couepia polyandra",1,0.43294695019722,0
"2223","/home/gridsan/hdxu/image/SSD_test/SDM_023523.jpg","Couepia polyandra",1,0.529228270053864,1
"2224","/home/gridsan/hdxu/image/SSD_test/SDM_023524.jpg","Coula edulis",1,0.782315671443939,1
"2225","/home/gridsan/hdxu/image/SSD_test/SDM_023525.jpg","Coula edulis",1,0.611110329627991,1
"2226","/home/gridsan/hdxu/image/SSD_test/SDM_023552.jpg","Coussapoa microcarpa",1,0.895746052265167,1
"2227","/home/gridsan/hdxu/image/SSD_test/SDM_023553.jpg","Coussapoa microcarpa",1,0.851022005081177,1
"2228","/home/gridsan/hdxu/image/SSD_test/SDM_023554.jpg","Coussapoa microcarpa",1,0.702993929386139,1
"2229","/home/gridsan/hdxu/image/SSD_test/SDM_023584.jpg","Crambe maritima",0.153846153846154,0.345107227563858,0
"2230","/home/gridsan/hdxu/image/SSD_test/SDM_023585.jpg","Crambe maritima",0.153846153846154,0.532291531562805,1
"2231","/home/gridsan/hdxu/image/SSD_test/SDM_023586.jpg","Crambe maritima",0.153846153846154,0.707340598106384,1
"2232","/home/gridsan/hdxu/image/SSD_test/SDM_023587.jpg","Crambe maritima",0.153846153846154,0.451062709093094,0
"2233","/home/gridsan/hdxu/image/SSD_test/SDM_023588.jpg","Crambe maritima",0.153846153846154,0.722052812576294,1
"2234","/home/gridsan/hdxu/image/SSD_test/SDM_023589.jpg","Crambe maritima",0.153846153846154,0.657057106494904,1
"2235","/home/gridsan/hdxu/image/SSD_test/SDM_023590.jpg","Crambe maritima",0.153846153846154,0.509917616844177,1
"2236","/home/gridsan/hdxu/image/SSD_test/SDM_023591.jpg","Crambe maritima",0.153846153846154,0.360453724861145,0
"2237","/home/gridsan/hdxu/image/SSD_test/SDM_023698.jpg","Crassula multicaulis",0,0.482497334480286,0
"2238","/home/gridsan/hdxu/image/SSD_test/SDM_023699.jpg","Crassula multicaulis",0,0.384968340396881,0
"2239","/home/gridsan/hdxu/image/SSD_test/SDM_023701.jpg","Crassula multicaulis",0,0.327021956443787,0
"2240","/home/gridsan/hdxu/image/SSD_test/SDM_023702.jpg","Crassula multicaulis",0,0.347680151462555,0
"2241","/home/gridsan/hdxu/image/SSD_test/SDM_023703.jpg","Crassula multicaulis",0,0.421168565750122,0
"2242","/home/gridsan/hdxu/image/SSD_test/SDM_023704.jpg","Crassula multicaulis",0,0.351257473230362,0
"2243","/home/gridsan/hdxu/image/SSD_test/SDM_023705.jpg","Crassula multicaulis",0,0.491078794002533,0
"2244","/home/gridsan/hdxu/image/SSD_test/SDM_023830.jpg","Crataegus dodgei",1,0.800549864768982,1
"2245","/home/gridsan/hdxu/image/SSD_test/SDM_023831.jpg","Crataegus dodgei",1,0.7881920337677,1
"2246","/home/gridsan/hdxu/image/SSD_test/SDM_023907.jpg","Crataegus margarettae",1,0.818724751472473,1
"2247","/home/gridsan/hdxu/image/SSD_test/SDM_023908.jpg","Crataegus margarettae",1,0.439203649759293,0
"2248","/home/gridsan/hdxu/image/SSD_test/SDM_023909.jpg","Crataegus margarettae",1,0.851239323616028,1
"2249","/home/gridsan/hdxu/image/SSD_test/SDM_023910.jpg","Crataegus margarettae",1,0.805805683135986,1
"2250","/home/gridsan/hdxu/image/SSD_test/SDM_023911.jpg","Crataegus margarettae",1,0.673283100128174,1
"2251","/home/gridsan/hdxu/image/SSD_test/SDM_023992.jpg","Crataegus phaenopyrum",1,0.760002732276917,1
"2252","/home/gridsan/hdxu/image/SSD_test/SDM_023993.jpg","Crataegus phaenopyrum",1,0.750117599964142,1
"2253","/home/gridsan/hdxu/image/SSD_test/SDM_023994.jpg","Crataegus phaenopyrum",1,0.875536501407623,1
"2254","/home/gridsan/hdxu/image/SSD_test/SDM_023995.jpg","Crataegus phaenopyrum",1,0.979327857494354,1
"2255","/home/gridsan/hdxu/image/SSD_test/SDM_023996.jpg","Crataegus phaenopyrum",1,0.872793912887573,1
"2256","/home/gridsan/hdxu/image/SSD_test/SDM_023998.jpg","Crataegus phaenopyrum",1,0.86309939622879,1
"2257","/home/gridsan/hdxu/image/SSD_test/SDM_023999.jpg","Crataegus phaenopyrum",1,0.890379846096039,1
"2258","/home/gridsan/hdxu/image/SSD_test/SDM_024032.jpg","Crataegus spathulata",1,0.46083191037178,0
"2259","/home/gridsan/hdxu/image/SSD_test/SDM_024033.jpg","Crataegus spathulata",1,0.688571333885193,1
"2260","/home/gridsan/hdxu/image/SSD_test/SDM_024034.jpg","Crataegus spathulata",1,0.888889074325562,1
"2261","/home/gridsan/hdxu/image/SSD_test/SDM_024035.jpg","Crataegus spathulata",1,0.844842553138733,1
"2262","/home/gridsan/hdxu/image/SSD_test/SDM_024036.jpg","Crataegus spathulata",1,0.799092054367065,1
"2263","/home/gridsan/hdxu/image/SSD_test/SDM_024037.jpg","Crataegus spathulata",1,0.614059925079346,1
"2264","/home/gridsan/hdxu/image/SSD_test/SDM_024038.jpg","Crataegus spathulata",1,0.536219537258148,1
"2265","/home/gridsan/hdxu/image/SSD_test/SDM_024039.jpg","Crataegus spathulata",1,0.494185209274292,0
"2266","/home/gridsan/hdxu/image/SSD_test/SDM_024068.jpg","Crataegus uniflora",1,0.825004816055298,1
"2267","/home/gridsan/hdxu/image/SSD_test/SDM_024069.jpg","Crataegus uniflora",1,0.804771721363068,1
"2268","/home/gridsan/hdxu/image/SSD_test/SDM_024070.jpg","Crataegus uniflora",1,0.532143175601959,1
"2269","/home/gridsan/hdxu/image/SSD_test/SDM_024072.jpg","Crataegus uniflora",1,0.817725300788879,1
"2270","/home/gridsan/hdxu/image/SSD_test/SDM_024073.jpg","Crataegus uniflora",1,0.564691185951233,1
"2271","/home/gridsan/hdxu/image/SSD_test/SDM_024074.jpg","Crataegus uniflora",1,0.822209358215332,1
"2272","/home/gridsan/hdxu/image/SSD_test/SDM_024075.jpg","Crataegus uniflora",1,0.772695243358612,1
"2273","/home/gridsan/hdxu/image/SSD_test/SDM_024085.jpg","Crateva adansonii",1,0.69811874628067,1
"2274","/home/gridsan/hdxu/image/SSD_test/SDM_024086.jpg","Crateva adansonii",1,0.763343393802643,1
"2275","/home/gridsan/hdxu/image/SSD_test/SDM_024087.jpg","Crateva adansonii",1,0.717312276363373,1
"2276","/home/gridsan/hdxu/image/SSD_test/SDM_024088.jpg","Crateva adansonii",1,0.494371294975281,0
"2277","/home/gridsan/hdxu/image/SSD_test/SDM_024089.jpg","Crateva adansonii",1,0.537294685840607,1
"2278","/home/gridsan/hdxu/image/SSD_test/SDM_024090.jpg","Crateva adansonii",1,0.376096218824387,0
"2279","/home/gridsan/hdxu/image/SSD_test/SDM_024091.jpg","Crateva adansonii",1,0.821997225284576,1
"2280","/home/gridsan/hdxu/image/SSD_test/SDM_024092.jpg","Crateva adansonii",1,0.999873280525208,1
"2281","/home/gridsan/hdxu/image/SSD_test/SDM_024238.jpg","Crepis setosa",0.75,0.423493683338165,0
"2282","/home/gridsan/hdxu/image/SSD_test/SDM_024239.jpg","Crepis setosa",0.75,0.318058133125305,0
"2283","/home/gridsan/hdxu/image/SSD_test/SDM_024240.jpg","Crepis setosa",0.75,0.0794894024729729,0
"2284","/home/gridsan/hdxu/image/SSD_test/SDM_024241.jpg","Crepis setosa",0.75,0.302319347858429,0
"2285","/home/gridsan/hdxu/image/SSD_test/SDM_024242.jpg","Crepis setosa",0.75,0.331375241279602,0
"2286","/home/gridsan/hdxu/image/SSD_test/SDM_024243.jpg","Crepis setosa",0.75,0.301176190376282,0
"2287","/home/gridsan/hdxu/image/SSD_test/SDM_024244.jpg","Crepis setosa",0.75,0.496599406003952,0
"2288","/home/gridsan/hdxu/image/SSD_test/SDM_024245.jpg","Crepis setosa",0.75,0.30804631114006,0
"2289","/home/gridsan/hdxu/image/SSD_test/SDM_024254.jpg","Crepis terglouensis",1,0.178241744637489,0
"2290","/home/gridsan/hdxu/image/SSD_test/SDM_024256.jpg","Crepis terglouensis",1,0.482481241226196,0
