"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"696","/home/gridsan/hdxu/image/SSD_test/SDM_029979.jpg","Eleocharis sphacelata",0,0.20581328868866,0
"697","/home/gridsan/hdxu/image/SSD_test/SDM_029980.jpg","Eleocharis sphacelata",0,0.186137348413467,0
"698","/home/gridsan/hdxu/image/SSD_test/SDM_029983.jpg","Eleocharis sphacelata",0,0.177133053541183,0
"699","/home/gridsan/hdxu/image/SSD_test/SDM_029984.jpg","Eleocharis sphacelata",0,0.25053134560585,0
"700","/home/gridsan/hdxu/image/SSD_test/SDM_030033.jpg","Elingamita johnsonii",1,0.628572165966034,1
"701","/home/gridsan/hdxu/image/SSD_test/SDM_030034.jpg","Elingamita johnsonii",1,0.830319821834564,1
"702","/home/gridsan/hdxu/image/SSD_test/SDM_030204.jpg","Empetrum rubrum",1,0.977026998996735,1
"703","/home/gridsan/hdxu/image/SSD_test/SDM_030205.jpg","Empetrum rubrum",1,0.826601803302765,1
"704","/home/gridsan/hdxu/image/SSD_test/SDM_030207.jpg","Empetrum rubrum",1,0.999873638153076,1
"705","/home/gridsan/hdxu/image/SSD_test/SDM_030208.jpg","Empetrum rubrum",1,0.898883104324341,1
"706","/home/gridsan/hdxu/image/SSD_test/SDM_030267.jpg","Enchylaena tomentosa",1,0.820874154567719,1
"707","/home/gridsan/hdxu/image/SSD_test/SDM_030273.jpg","Enchylaena tomentosa",1,0.946078479290009,1
"708","/home/gridsan/hdxu/image/SSD_test/SDM_030274.jpg","Enchylaena tomentosa",1,0.857018947601318,1
"709","/home/gridsan/hdxu/image/SSD_test/SDM_030320.jpg","Endiandra sieberi",1,0.608527719974518,1
"710","/home/gridsan/hdxu/image/SSD_test/SDM_030361.jpg","Englerophytum natalense",1,0.905070006847382,1
"711","/home/gridsan/hdxu/image/SSD_test/SDM_030428.jpg","Enterolobium contortisiliquum",1,0.652350842952728,1
"712","/home/gridsan/hdxu/image/SSD_test/SDM_030431.jpg","Enterolobium contortisiliquum",1,0.754280865192413,1
"713","/home/gridsan/hdxu/image/SSD_test/SDM_030497.jpg","Eperua falcata",0.181818181818182,0.939499318599701,1
"714","/home/gridsan/hdxu/image/SSD_test/SDM_030621.jpg","Ephedra viridis",0.5,0.370914369821548,0
"715","/home/gridsan/hdxu/image/SSD_test/SDM_030624.jpg","Ephedra viridis",0.5,0.259368807077408,0
"716","/home/gridsan/hdxu/image/SSD_test/SDM_030899.jpg","Epilobium palustre",0,0.31481596827507,0
"717","/home/gridsan/hdxu/image/SSD_test/SDM_030900.jpg","Epilobium palustre",0,0.347786217927933,0
"718","/home/gridsan/hdxu/image/SSD_test/SDM_030901.jpg","Epilobium palustre",0,0.21016052365303,0
"719","/home/gridsan/hdxu/image/SSD_test/SDM_031100.jpg","Eragrostis cumingii",1,0.615412652492523,1
"720","/home/gridsan/hdxu/image/SSD_test/SDM_031102.jpg","Eragrostis cumingii",1,0.752509713172913,1
"721","/home/gridsan/hdxu/image/SSD_test/SDM_031234.jpg","Erianthemum ngamicum",1,0.591076076030731,1
"722","/home/gridsan/hdxu/image/SSD_test/SDM_031238.jpg","Erianthemum ngamicum",1,0.604292333126068,1
"723","/home/gridsan/hdxu/image/SSD_test/SDM_031239.jpg","Erianthemum ngamicum",1,0.964516460895538,1
"724","/home/gridsan/hdxu/image/SSD_test/SDM_031240.jpg","Erianthemum ngamicum",1,0.720538258552551,1
"725","/home/gridsan/hdxu/image/SSD_test/SDM_031241.jpg","Erianthemum ngamicum",1,0.857034027576447,1
"726","/home/gridsan/hdxu/image/SSD_test/SDM_031476.jpg","Eriolobus florentinus",1,0.979100167751312,1
"727","/home/gridsan/hdxu/image/SSD_test/SDM_031566.jpg","Eritrichium nanum",0,0.469427466392517,0
"728","/home/gridsan/hdxu/image/SSD_test/SDM_031610.jpg","Erodium ciconium",0.25,0.308319896459579,0
"729","/home/gridsan/hdxu/image/SSD_test/SDM_031645.jpg","Erodium laciniatum",1,0.279432058334351,0
"730","/home/gridsan/hdxu/image/SSD_test/SDM_031647.jpg","Erodium laciniatum",1,0.287380546331406,0
"731","/home/gridsan/hdxu/image/SSD_test/SDM_031651.jpg","Erodium laciniatum",1,0.430085778236389,0
"732","/home/gridsan/hdxu/image/SSD_test/SDM_031733.jpg","Eryngium creticum",0,0.376972407102585,0
"733","/home/gridsan/hdxu/image/SSD_test/SDM_031790.jpg","Erysimum odoratum",0.5,0.283266514539719,0
"734","/home/gridsan/hdxu/image/SSD_test/SDM_031794.jpg","Erysimum odoratum",0.5,0.726864755153656,1
"735","/home/gridsan/hdxu/image/SSD_test/SDM_031814.jpg","Erysimum virgatum",0,0.284390807151794,0
"736","/home/gridsan/hdxu/image/SSD_test/SDM_031886.jpg","Erythrina ulei",1,0.798474907875061,1
"737","/home/gridsan/hdxu/image/SSD_test/SDM_031888.jpg","Erythrina ulei",1,0.992517590522766,1
"738","/home/gridsan/hdxu/image/SSD_test/SDM_031892.jpg","Erythrina ulei",1,0.95077520608902,1
"739","/home/gridsan/hdxu/image/SSD_test/SDM_031925.jpg","Erythrococca berberidea",1,0.725824892520905,1
"740","/home/gridsan/hdxu/image/SSD_test/SDM_031926.jpg","Erythrococca berberidea",1,0.886691510677338,1
"741","/home/gridsan/hdxu/image/SSD_test/SDM_031928.jpg","Erythrococca berberidea",1,0.73381632566452,1
"742","/home/gridsan/hdxu/image/SSD_test/SDM_031930.jpg","Erythrococca berberidea",1,0.909232378005981,1
"743","/home/gridsan/hdxu/image/SSD_test/SDM_031991.jpg","Erythroxylum campestre",1,0.955929696559906,1
"744","/home/gridsan/hdxu/image/SSD_test/SDM_032058.jpg","Erythroxylum mexicanum",1,0.963527798652649,1
"745","/home/gridsan/hdxu/image/SSD_test/SDM_032060.jpg","Erythroxylum mexicanum",1,0.700404942035675,1
"746","/home/gridsan/hdxu/image/SSD_test/SDM_032061.jpg","Erythroxylum mexicanum",1,0.577270030975342,1
"747","/home/gridsan/hdxu/image/SSD_test/SDM_032063.jpg","Erythroxylum mexicanum",1,0.903952836990356,1
"748","/home/gridsan/hdxu/image/SSD_test/SDM_032246.jpg","Eucalyptus annulata",0,0.365896224975586,0
"749","/home/gridsan/hdxu/image/SSD_test/SDM_032247.jpg","Eucalyptus annulata",0,0.945436239242554,1
"750","/home/gridsan/hdxu/image/SSD_test/SDM_032302.jpg","Eucalyptus benthamii",0,0.82819402217865,1
"751","/home/gridsan/hdxu/image/SSD_test/SDM_032347.jpg","Eucalyptus brockwayi",0,0.896959483623505,1
"752","/home/gridsan/hdxu/image/SSD_test/SDM_032441.jpg","Eucalyptus cephalocarpa",0,0.376361280679703,0
"753","/home/gridsan/hdxu/image/SSD_test/SDM_032472.jpg","Eucalyptus cneorifolia",0,0.802998542785645,1
"754","/home/gridsan/hdxu/image/SSD_test/SDM_032501.jpg","Eucalyptus consideniana",0,0.655945479869843,1
"755","/home/gridsan/hdxu/image/SSD_test/SDM_032502.jpg","Eucalyptus consideniana",0,0.624517679214478,1
"756","/home/gridsan/hdxu/image/SSD_test/SDM_032517.jpg","Eucalyptus cornuta",0,0.432827532291412,0
"757","/home/gridsan/hdxu/image/SSD_test/SDM_032518.jpg","Eucalyptus cornuta",0,0.678486227989197,1
"758","/home/gridsan/hdxu/image/SSD_test/SDM_032638.jpg","Eucalyptus diversifolia",0,0.647871017456055,1
"759","/home/gridsan/hdxu/image/SSD_test/SDM_032639.jpg","Eucalyptus diversifolia",0,0.618964433670044,1
"760","/home/gridsan/hdxu/image/SSD_test/SDM_032640.jpg","Eucalyptus diversifolia",0,0.414009690284729,0
"761","/home/gridsan/hdxu/image/SSD_test/SDM_032642.jpg","Eucalyptus diversifolia",0,0.794329941272736,1
"762","/home/gridsan/hdxu/image/SSD_test/SDM_032643.jpg","Eucalyptus diversifolia",0,0.774119079113007,1
"763","/home/gridsan/hdxu/image/SSD_test/SDM_032644.jpg","Eucalyptus diversifolia",0,0.890788614749908,1
"764","/home/gridsan/hdxu/image/SSD_test/SDM_032645.jpg","Eucalyptus diversifolia",0,0.833214938640594,1
"765","/home/gridsan/hdxu/image/SSD_test/SDM_032654.jpg","Eucalyptus doratoxylon",0,0.717565417289734,1
"766","/home/gridsan/hdxu/image/SSD_test/SDM_032657.jpg","Eucalyptus doratoxylon",0,0.694989860057831,1
"767","/home/gridsan/hdxu/image/SSD_test/SDM_032760.jpg","Eucalyptus froggattii",0,0.72358512878418,1
"768","/home/gridsan/hdxu/image/SSD_test/SDM_032761.jpg","Eucalyptus froggattii",0,0.528400361537933,1
"769","/home/gridsan/hdxu/image/SSD_test/SDM_032796.jpg","Eucalyptus gomphocephala",0,0.642050385475159,1
"770","/home/gridsan/hdxu/image/SSD_test/SDM_032798.jpg","Eucalyptus gomphocephala",0,0.505355417728424,1
"771","/home/gridsan/hdxu/image/SSD_test/SDM_032800.jpg","Eucalyptus gomphocephala",0,0.507180094718933,1
"772","/home/gridsan/hdxu/image/SSD_test/SDM_032940.jpg","Eucalyptus leucoxylon",0,0.127712920308113,0
"773","/home/gridsan/hdxu/image/SSD_test/SDM_032941.jpg","Eucalyptus leucoxylon",0,0.186713442206383,0
"774","/home/gridsan/hdxu/image/SSD_test/SDM_032942.jpg","Eucalyptus leucoxylon",0,0.516012787818909,1
"775","/home/gridsan/hdxu/image/SSD_test/SDM_032943.jpg","Eucalyptus leucoxylon",0,0.409148186445236,0
"776","/home/gridsan/hdxu/image/SSD_test/SDM_032947.jpg","Eucalyptus leucoxylon",0,0.659844994544983,1
"777","/home/gridsan/hdxu/image/SSD_test/SDM_033078.jpg","Eucalyptus miniata",0,0.97724312543869,1
"778","/home/gridsan/hdxu/image/SSD_test/SDM_033079.jpg","Eucalyptus miniata",0,0.954221189022064,1
"779","/home/gridsan/hdxu/image/SSD_test/SDM_033109.jpg","Eucalyptus neglecta",0,0.8992520570755,1
"780","/home/gridsan/hdxu/image/SSD_test/SDM_033110.jpg","Eucalyptus neglecta",0,0.696643173694611,1
"781","/home/gridsan/hdxu/image/SSD_test/SDM_033111.jpg","Eucalyptus neglecta",0,0.686748147010803,1
"782","/home/gridsan/hdxu/image/SSD_test/SDM_033129.jpg","Eucalyptus normantonensis",0,0.702051937580109,1
"783","/home/gridsan/hdxu/image/SSD_test/SDM_033133.jpg","Eucalyptus nortonii",0,0.761336147785187,1
"784","/home/gridsan/hdxu/image/SSD_test/SDM_033134.jpg","Eucalyptus nortonii",0,0.535732090473175,1
"785","/home/gridsan/hdxu/image/SSD_test/SDM_033136.jpg","Eucalyptus nortonii",0,0.887359142303467,1
"786","/home/gridsan/hdxu/image/SSD_test/SDM_033236.jpg","Eucalyptus patellaris",0,0.762488007545471,1
"787","/home/gridsan/hdxu/image/SSD_test/SDM_033283.jpg","Eucalyptus pilularis",0.1,0.51139110326767,1
"788","/home/gridsan/hdxu/image/SSD_test/SDM_033297.jpg","Eucalyptus planchoniana",0,0.782597422599792,1
"789","/home/gridsan/hdxu/image/SSD_test/SDM_033299.jpg","Eucalyptus planchoniana",0,0.887336790561676,1
"790","/home/gridsan/hdxu/image/SSD_test/SDM_033302.jpg","Eucalyptus planchoniana",0,0.611701548099518,1
"791","/home/gridsan/hdxu/image/SSD_test/SDM_033303.jpg","Eucalyptus planchoniana",0,0.363988041877747,0
"792","/home/gridsan/hdxu/image/SSD_test/SDM_033507.jpg","Eucalyptus salubris",0,0.605303049087524,1
"793","/home/gridsan/hdxu/image/SSD_test/SDM_033590.jpg","Eucalyptus striaticalyx",0,0.464345008134842,0
"794","/home/gridsan/hdxu/image/SSD_test/SDM_033592.jpg","Eucalyptus striaticalyx",0,0.858722984790802,1
"795","/home/gridsan/hdxu/image/SSD_test/SDM_033612.jpg","Eucalyptus subcrenulata",0,0.418311834335327,0
"796","/home/gridsan/hdxu/image/SSD_test/SDM_033613.jpg","Eucalyptus subcrenulata",0,0.480401962995529,0
"797","/home/gridsan/hdxu/image/SSD_test/SDM_033632.jpg","Eucalyptus tereticornis",0.0909090909090909,0.635710597038269,1
"798","/home/gridsan/hdxu/image/SSD_test/SDM_033751.jpg","Eucalyptus youngiana",0,0.651569068431854,1
"799","/home/gridsan/hdxu/image/SSD_test/SDM_033870.jpg","Euclea racemosa",0.666666666666667,0.642057716846466,1
"800","/home/gridsan/hdxu/image/SSD_test/SDM_033872.jpg","Euclea racemosa",0.666666666666667,0.786961495876312,1
"801","/home/gridsan/hdxu/image/SSD_test/SDM_033874.jpg","Euclea racemosa",0.666666666666667,0.550366520881653,1
"802","/home/gridsan/hdxu/image/SSD_test/SDM_033884.jpg","Euclidium syriacum",1,0.384250640869141,0
"803","/home/gridsan/hdxu/image/SSD_test/SDM_033887.jpg","Euclidium syriacum",1,0.508709728717804,1
"804","/home/gridsan/hdxu/image/SSD_test/SDM_033936.jpg","Eugenia astringens",1,0.948999524116516,1
"805","/home/gridsan/hdxu/image/SSD_test/SDM_033937.jpg","Eugenia astringens",1,0.883045971393585,1
"806","/home/gridsan/hdxu/image/SSD_test/SDM_033966.jpg","Eugenia breedlovei",1,0.915553390979767,1
"807","/home/gridsan/hdxu/image/SSD_test/SDM_033967.jpg","Eugenia breedlovei",1,0.77591198682785,1
"808","/home/gridsan/hdxu/image/SSD_test/SDM_034032.jpg","Eugenia karwinskyana",1,0.732127845287323,1
"809","/home/gridsan/hdxu/image/SSD_test/SDM_034059.jpg","Eugenia patrisii",1,0.900395333766937,1
"810","/home/gridsan/hdxu/image/SSD_test/SDM_034095.jpg","Eugenia simii",1,0.572352588176727,1
"811","/home/gridsan/hdxu/image/SSD_test/SDM_034110.jpg","Eugenia sulcata",1,0.997458040714264,1
"812","/home/gridsan/hdxu/image/SSD_test/SDM_034111.jpg","Eugenia sulcata",1,0.361238688230515,0
"813","/home/gridsan/hdxu/image/SSD_test/SDM_034117.jpg","Eugenia umtamvunensis",0.5,0.861277163028717,1
"814","/home/gridsan/hdxu/image/SSD_test/SDM_034126.jpg","Eugenia uruguayensis",1,0.871910750865936,1
"815","/home/gridsan/hdxu/image/SSD_test/SDM_034130.jpg","Eugenia uruguayensis",1,0.957851529121399,1
"816","/home/gridsan/hdxu/image/SSD_test/SDM_034131.jpg","Eugenia uruguayensis",1,0.994406461715698,1
"817","/home/gridsan/hdxu/image/SSD_test/SDM_034132.jpg","Eugenia uruguayensis",1,0.869021058082581,1
"818","/home/gridsan/hdxu/image/SSD_test/SDM_034164.jpg","Eulychnia castanea",1,0.356854945421219,0
"819","/home/gridsan/hdxu/image/SSD_test/SDM_034932.jpg","Eurya japonica",1,0.846924126148224,1
"820","/home/gridsan/hdxu/image/SSD_test/SDM_034935.jpg","Eurya japonica",1,0.813100397586823,1
"821","/home/gridsan/hdxu/image/SSD_test/SDM_034937.jpg","Eurya japonica",1,0.873928189277649,1
"822","/home/gridsan/hdxu/image/SSD_test/SDM_034939.jpg","Eurya japonica",1,0.780572414398193,1
"823","/home/gridsan/hdxu/image/SSD_test/SDM_035016.jpg","Euterpe oleracea",1,0.674078285694122,1
"824","/home/gridsan/hdxu/image/SSD_test/SDM_035018.jpg","Euterpe oleracea",1,0.549550652503967,1
"825","/home/gridsan/hdxu/image/SSD_test/SDM_035132.jpg","Fadogia homblei",1,0.463218480348587,0
"826","/home/gridsan/hdxu/image/SSD_test/SDM_035133.jpg","Fadogia homblei",1,0.694665849208832,1
"827","/home/gridsan/hdxu/image/SSD_test/SDM_035134.jpg","Fadogia homblei",1,0.808760344982147,1
"828","/home/gridsan/hdxu/image/SSD_test/SDM_035135.jpg","Fadogia homblei",1,0.759658217430115,1
"829","/home/gridsan/hdxu/image/SSD_test/SDM_035136.jpg","Fadogia homblei",1,0.635409355163574,1
"830","/home/gridsan/hdxu/image/SSD_test/SDM_035211.jpg","Falcaria vulgaris",0.5,0.35144978761673,0
"831","/home/gridsan/hdxu/image/SSD_test/SDM_035213.jpg","Falcaria vulgaris",0.5,0.358655005693436,0
"832","/home/gridsan/hdxu/image/SSD_test/SDM_035215.jpg","Falcaria vulgaris",0.5,0.254803478717804,0
"833","/home/gridsan/hdxu/image/SSD_test/SDM_035274.jpg","Faramea multiflora",1,0.866516888141632,1
"834","/home/gridsan/hdxu/image/SSD_test/SDM_035392.jpg","Festuca beckeri",1,0.165893658995628,0
"835","/home/gridsan/hdxu/image/SSD_test/SDM_035394.jpg","Festuca beckeri",1,0.454040050506592,0
"836","/home/gridsan/hdxu/image/SSD_test/SDM_035396.jpg","Festuca beckeri",1,0.34830105304718,0
"837","/home/gridsan/hdxu/image/SSD_test/SDM_035401.jpg","Festuca bromoides",0.861111111111111,0.279556840658188,0
"838","/home/gridsan/hdxu/image/SSD_test/SDM_035402.jpg","Festuca bromoides",0.861111111111111,0.230553403496742,0
"839","/home/gridsan/hdxu/image/SSD_test/SDM_035403.jpg","Festuca bromoides",0.861111111111111,0.269723206758499,0
"840","/home/gridsan/hdxu/image/SSD_test/SDM_035406.jpg","Festuca bromoides",0.861111111111111,0.38899165391922,0
"841","/home/gridsan/hdxu/image/SSD_test/SDM_035423.jpg","Festuca elegans",0,0.234998553991318,0
"842","/home/gridsan/hdxu/image/SSD_test/SDM_035512.jpg","Festuca rubra",0.46875,0.526254177093506,1
"843","/home/gridsan/hdxu/image/SSD_test/SDM_035515.jpg","Festuca rubra",0.46875,0.18438296020031,0
"844","/home/gridsan/hdxu/image/SSD_test/SDM_035516.jpg","Festuca rubra",0.46875,0.344457626342773,0
"845","/home/gridsan/hdxu/image/SSD_test/SDM_035518.jpg","Festuca rupicaprina",0,0.503027260303497,1
"846","/home/gridsan/hdxu/image/SSD_test/SDM_035521.jpg","Festuca rupicaprina",0,0.345996528863907,0
"847","/home/gridsan/hdxu/image/SSD_test/SDM_035547.jpg","Festuca trichophylla",0.285714285714286,0.299440383911133,0
"848","/home/gridsan/hdxu/image/SSD_test/SDM_035662.jpg","Ficus benjamina",1,0.973628520965576,1
"849","/home/gridsan/hdxu/image/SSD_test/SDM_035669.jpg","Ficus benjamina",1,0.774574458599091,1
"850","/home/gridsan/hdxu/image/SSD_test/SDM_036103.jpg","Ficus organensis",1,0.73239266872406,1
"851","/home/gridsan/hdxu/image/SSD_test/SDM_036121.jpg","Ficus paraensis",1,0.927729070186615,1
"852","/home/gridsan/hdxu/image/SSD_test/SDM_036210.jpg","Ficus ribes",1,0.821081936359406,1
"853","/home/gridsan/hdxu/image/SSD_test/SDM_036212.jpg","Ficus ribes",1,0.7187819480896,1
"854","/home/gridsan/hdxu/image/SSD_test/SDM_036464.jpg","Filago lutescens",0.461538461538462,0.538286805152893,1
"855","/home/gridsan/hdxu/image/SSD_test/SDM_036465.jpg","Filago lutescens",0.461538461538462,0.340575307607651,0
"856","/home/gridsan/hdxu/image/SSD_test/SDM_036485.jpg","Filago pyramidata",0.7,0.401762992143631,0
"857","/home/gridsan/hdxu/image/SSD_test/SDM_036513.jpg","Fimbristylis squarrosa",0,0.506803154945374,1
"858","/home/gridsan/hdxu/image/SSD_test/SDM_036514.jpg","Fimbristylis squarrosa",0,0.354162275791168,0
"859","/home/gridsan/hdxu/image/SSD_test/SDM_036515.jpg","Fimbristylis squarrosa",0,0.500902593135834,1
"860","/home/gridsan/hdxu/image/SSD_test/SDM_036516.jpg","Fimbristylis squarrosa",0,0.310090839862823,0
"861","/home/gridsan/hdxu/image/SSD_test/SDM_036519.jpg","Fissicalyx fendleri",0,0.347180813550949,0
"862","/home/gridsan/hdxu/image/SSD_test/SDM_036565.jpg","Flindersia brayleyana",0,0.810559570789337,1
"863","/home/gridsan/hdxu/image/SSD_test/SDM_036566.jpg","Flindersia brayleyana",0,0.935801327228546,1
"864","/home/gridsan/hdxu/image/SSD_test/SDM_036697.jpg","Frangula azorica",1,0.904451906681061,1
"865","/home/gridsan/hdxu/image/SSD_test/SDM_036699.jpg","Frangula azorica",1,0.936274111270905,1
"866","/home/gridsan/hdxu/image/SSD_test/SDM_036736.jpg","Frangula rupestris",1,0.874636948108673,1
"867","/home/gridsan/hdxu/image/SSD_test/SDM_036738.jpg","Frangula rupestris",1,0.785746932029724,1
"868","/home/gridsan/hdxu/image/SSD_test/SDM_036741.jpg","Frangula rupestris",1,0.816764831542969,1
"869","/home/gridsan/hdxu/image/SSD_test/SDM_036884.jpg","Fraxinus uhdei",0,0.930764615535736,1
"870","/home/gridsan/hdxu/image/SSD_test/SDM_036914.jpg","Fremontodendron decumbens",0,0.886871218681335,1
"871","/home/gridsan/hdxu/image/SSD_test/SDM_036986.jpg","Fritillaria involucrata",0,0.364204585552216,0
"872","/home/gridsan/hdxu/image/SSD_test/SDM_036988.jpg","Fritillaria involucrata",0,0.28527420759201,0
"873","/home/gridsan/hdxu/image/SSD_test/SDM_037030.jpg","Fuchsia excorticata",1,0.634319305419922,1
"874","/home/gridsan/hdxu/image/SSD_test/SDM_037381.jpg","Galanthus elwesii",1,0.502020359039307,1
"875","/home/gridsan/hdxu/image/SSD_test/SDM_037441.jpg","Galeopsis pubescens",1,0.762624442577362,1
"876","/home/gridsan/hdxu/image/SSD_test/SDM_037664.jpg","Galium spurium",1,0.334639877080917,0
"877","/home/gridsan/hdxu/image/SSD_test/SDM_037756.jpg","Galopina circaeoides",1,0.562205731868744,1
"878","/home/gridsan/hdxu/image/SSD_test/SDM_037814.jpg","Garcinia intermedia",1,0.962649643421173,1
"879","/home/gridsan/hdxu/image/SSD_test/SDM_037815.jpg","Garcinia intermedia",1,0.954693675041199,1
"880","/home/gridsan/hdxu/image/SSD_test/SDM_037817.jpg","Garcinia intermedia",1,0.986919462680817,1
"881","/home/gridsan/hdxu/image/SSD_test/SDM_037889.jpg","Gardenia cornuta",1,0.876319229602814,1
"882","/home/gridsan/hdxu/image/SSD_test/SDM_037890.jpg","Gardenia cornuta",1,0.939406931400299,1
"883","/home/gridsan/hdxu/image/SSD_test/SDM_037891.jpg","Gardenia cornuta",1,0.910933673381805,1
"884","/home/gridsan/hdxu/image/SSD_test/SDM_037892.jpg","Gardenia cornuta",1,0.838539123535156,1
"885","/home/gridsan/hdxu/image/SSD_test/SDM_037894.jpg","Gardenia cornuta",1,0.892713069915771,1
"886","/home/gridsan/hdxu/image/SSD_test/SDM_038347.jpg","Geniostoma borbonicum",1,0.84350723028183,1
"887","/home/gridsan/hdxu/image/SSD_test/SDM_039069.jpg","Geranium purpureum",0.444444444444444,0.201855182647705,0
"888","/home/gridsan/hdxu/image/SSD_test/SDM_039670.jpg","Gmelina asiatica",1,0.573120534420013,1
"889","/home/gridsan/hdxu/image/SSD_test/SDM_039693.jpg","Gmelina leichhardtii",1,0.701529383659363,1
"890","/home/gridsan/hdxu/image/SSD_test/SDM_039694.jpg","Gmelina leichhardtii",1,0.714516222476959,1
"891","/home/gridsan/hdxu/image/SSD_test/SDM_039980.jpg","Goodia medicaginea",1,0.832767963409424,1
"892","/home/gridsan/hdxu/image/SSD_test/SDM_040486.jpg","Guapira opposita",1,0.988022804260254,1
"893","/home/gridsan/hdxu/image/SSD_test/SDM_040487.jpg","Guapira opposita",1,0.918039321899414,1
"894","/home/gridsan/hdxu/image/SSD_test/SDM_040488.jpg","Guapira opposita",1,0.86000382900238,1
"895","/home/gridsan/hdxu/image/SSD_test/SDM_040510.jpg","Guarea kunthiana",1,0.86566025018692,1
"896","/home/gridsan/hdxu/image/SSD_test/SDM_040594.jpg","Guettarda gaumeri",1,0.999724090099335,1
"897","/home/gridsan/hdxu/image/SSD_test/SDM_040601.jpg","Guettarda odorata",1,0.873564839363098,1
